id,sents,expr,polarity,labels,target_repr
2,"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .",kece banget,-,"([-1], [8, 9], ","(hotel, kece banget, "
7,cukup memuaskan pelayanannya . bersih dan nyaman . sarapannya juga enak .,bersih,-,"([-1], [4], ","(hotel, bersih, "
7,cukup memuaskan pelayanannya . bersih dan nyaman . sarapannya juga enak .,nyaman,-,"([-1], [6], ","(hotel, nyaman, "
13,semua fasilitas berfungsi baik staff ramah dan ramah .,ramah,-,"([-1], [7], ","(hotel, ramah, "
25,"biasa saja . tidak sesuai gambar nya . ruangan gelap , penerangan nya kurang .",tidak sesuai gambar,-,"([-1], [3, 4, 5], ","(hotel, tidak sesuai gambar, "
29,"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",rekomen banget,-,"([-1], [22, 23], ","(hotel, rekomen banget, "
31,"kamar bersih , suasana nyaman dan tenang , oke buat liburan bareng keluarga .",oke,-,"([-1], [8], ","(hotel, oke, "
32,"kecewa tidak ada air panas atau hot shower yang dijanjikan airyrooms , tidak bisa mandi malam . tidak ada pemberitahuan atau permintaan maaf sebelumnya baik dari resepsionis maupun housekeeping bahwa water heater sedang rusak . skor buruk deh . kecewa .",kecewa,-,"([-1], [0], ","(hotel, kecewa, "
32,"kecewa tidak ada air panas atau hot shower yang dijanjikan airyrooms , tidak bisa mandi malam . tidak ada pemberitahuan atau permintaan maaf sebelumnya baik dari resepsionis maupun housekeeping bahwa water heater sedang rusak . skor buruk deh . kecewa .",buruk,-,"([-1], [36], ","(hotel, buruk, "
32,"kecewa tidak ada air panas atau hot shower yang dijanjikan airyrooms , tidak bisa mandi malam . tidak ada pemberitahuan atau permintaan maaf sebelumnya baik dari resepsionis maupun housekeeping bahwa water heater sedang rusak . skor buruk deh . kecewa .",kecewa,-,"([-1], [39], ","(hotel, kecewa, "
34,"saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelusuri ternyata ada bocoran instalasi ac yang membuat lembab tembok kamar dan bau tidak sedap . akhirnya saya minta ganti kamar , diperbolehkan ganti kamar tetapi bbrapa fasilitas yang diberikan airy tidak diberikan ( mungkin karena panik dan secara mendadak saya ngotot untuk pindah kamar atau minta refund saja ) .",bau tidak sedap,-,"([-1], [31, 32, 33], ","(hotel, bau tidak sedap, "
37,"bersih , nyaman dan stafnya ramah .",bersih,-,"([-1], [0], ","(hotel, bersih, "
37,"bersih , nyaman dan stafnya ramah .",nyaman,-,"([-1], [2], ","(hotel, nyaman, "
38,"sebenarnya kamar baik tetapi kurang profesional , di kasih tahu sarapan nasi goreng , minta di antar jam 8.30 ehh datang jam 9 itu pun di telepon dulu dan yang datang bahkan mie muah telor . hm .",kurang profesional,-,"([-1], [4, 5], ","(hotel, kurang profesional, "
47,"sebenarnya saat saya masuk dan lihat kondisinya , saya merasa cukup puas jika disesuaikan dengan harganya . yang membuat saya kecewa adalah , penjaganya tidak ada di tempat ( sedang pergi ) dan perlengkapan mandi juga tidak tersedia , khususnya handuk , saya dapat bekas orang pakai , kemungkinan kamar yang saya pakai belum sempat dibersihkan oleh penjaganya sebelum dia pergi . terimakasih .",cukup puas,-,"([-1], [10, 11], ","(hotel, cukup puas, "
48,"kamar nyaman , sarapannya cukup enak , tenang .",tenang,-,"([-1], [7], ","(hotel, tenang, "
53,lumayan . tetapi kebersihanya masih kurang . selimut dan bantal nya kuning . harap ditingkat kan lagi . kebersihan nya .,lumayan,-,"([-1], [0], ","(hotel, lumayan, "
54,bagus . tetapi tidak ada sinyal di dalam kamar . wifi juga tidak sampai . tetapi nyaman . pelayanan cukup .,bagus,-,"([-1], [0], ","(hotel, bagus, "
54,bagus . tetapi tidak ada sinyal di dalam kamar . wifi juga tidak sampai . tetapi nyaman . pelayanan cukup .,nyaman,-,"([-1], [16], ","(hotel, nyaman, "
55,"nyaman , dan stafnya ramahramah . terimakasih .",nyaman,-,"([-1], [0], ","(hotel, nyaman, "
71,baik . kamarnya nyaman dan bersih .,baik,-,"([-1], [0], ","(hotel, baik, "
77,baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .,oke,-,"([-1], [13], ","(hotel, oke, "
77,baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .,recomended,-,"([-1], [14], ","(hotel, recomended, "
97,"sangat tidak memuaskan ! kamar penuh nyamuk , minta obat nyamuk semprot saja tidak ada .",sangat tidak memuaskan,-,"([-1], [0, 1, 2], ","(hotel, sangat tidak memuaskan, "
104,murah meriah ada kolam renang nya .,murah,-,"([-1], [0], ","(hotel, murah, "
109,murah meriah pelayannannya tampan . kamarnya mantap luar binasa .,murah meriah,-,"([-1], [0, 1], ","(hotel, murah meriah, "
112,nyaman tetapi lantai terasa lembab dan basah .,nyaman,-,"([-1], [0], ","(hotel, nyaman, "
116,bersih dan nyaman harga terjangkau .,bersih,-,"([-1], [0], ","(hotel, bersih, "
116,bersih dan nyaman harga terjangkau .,nyaman,-,"([-1], [2], ","(hotel, nyaman, "
120,"jangan menginap disini deh . lebih baik cari hotel lain . kelas deluxe tetapi seperti ekonomi sempit sekali , wc bau , colokkan listrik tidak ada . mau charger hp tidak bisa . nghabiskan uang saja . sangat kecewa .",sempit sekali,-,"([-1], [16, 17], ","(hotel, sempit sekali, "
120,"jangan menginap disini deh . lebih baik cari hotel lain . kelas deluxe tetapi seperti ekonomi sempit sekali , wc bau , colokkan listrik tidak ada . mau charger hp tidak bisa . nghabiskan uang saja . sangat kecewa .",sangat kecewa,-,"([-1], [37, 38], ","(hotel, sangat kecewa, "
121,"kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .",sangat tidak recommended,-,"([-1], [21, 22, 23], ","(hotel, sangat tidak recommended, "
123,"cukup baik sih , hanya pas datang nya ajh kurang menyenangkan sapaan nya selebih nya cukup baik .",cukup baik,-,"([-1], [0, 1], ","(hotel, cukup baik, "
140,"bersih dan lengkap dengan shower air panas , snack lengkap seperti foto ada sajadah , ada ruang jemur private .",bersih,-,"([-1], [0], ","(hotel, bersih, "
140,"bersih dan lengkap dengan shower air panas , snack lengkap seperti foto ada sajadah , ada ruang jemur private .",lengkap,-,"([-1], [2], ","(hotel, lengkap, "
147,"bagus , wifinya kencang banget , pemanas airnya kalau pagi gajadi apa iya .",bagus,-,"([-1], [0], ","(hotel, bagus, "
153,"lumayan depan kolam renang , ac dingin , .",lumayan,-,"([-1], [0], ","(hotel, lumayan, "
155,"pengalaman yang menyenangkan . kamar nyaman rapi , petugas ramah . tetapi kurang telepon dan fasilitas tempat makan . jadi tidak perlu keluar kamar .",menyenangkan,-,"([-1], [2], ","(hotel, menyenangkan, "
157,"harga terjangkau , pelayanan baik , dan fasilitas oke punya . bahkan ditambah snack untuk cemilan . mantap .",mantap,-,"([-1], [17], ","(hotel, mantap, "
161,"pelayanan ramah sekali , namun gang jalan masuk terlalu kecil . untuk kamar nya sendiri ac nya kurang dingin , banyak nyamuk .",banyak nyamuk,-,"([-1], [20, 21], ","(hotel, banyak nyamuk, "
163,"kamar mandi . lantai , dinding . perlu di benahi . nyaman .",nyaman,-,"([-1], [11], ","(hotel, nyaman, "
166,"breakfastnya kurang enak , perlu diperbaiki .",perlu diperbaiki,-,"([-1], [4, 5], ","(hotel, perlu diperbaiki, "
167,"lumayan bagus , tempat dkat dengan malioboro . harga hemat .",lumayan bagus,-,"([-1], [0, 1], ","(hotel, lumayan bagus, "
170,"cukup nyaman , kualitas air dan wifi bagus .",cukup nyaman,-,"([-1], [0, 1], ","(hotel, cukup nyaman, "
172,memuaskan walau air saluran kamar mandinya sama kipas kamar mandinya rusak .,memuaskan,-,"([-1], [0], ","(hotel, memuaskan, "
173,"bagus dan bersih , wifi kencang .",bagus,-,"([-1], [0], ","(hotel, bagus, "
173,"bagus dan bersih , wifi kencang .",bersih,-,"([-1], [2], ","(hotel, bersih, "
176,"mantap . bersih , air panas lancar siang malam .",mantap,-,"([-1], [0], ","(hotel, mantap, "
176,"mantap . bersih , air panas lancar siang malam .",bersih,-,"([-1], [2], ","(hotel, bersih, "
182,sangat baik pelayanannya . mantap .,mantap,-,"([-1], [4], ","(hotel, mantap, "
183,"mantaap , wifi kencang .",mantaap,-,"([-1], [0], ","(hotel, mantaap, "
186,"nyaman , ramah dan terjangkau , tidak terlalu dekat pusat kota jadi udaranya masih bersih dan sejuk .",nyaman,-,"([-1], [0], ","(hotel, nyaman, "
186,"nyaman , ramah dan terjangkau , tidak terlalu dekat pusat kota jadi udaranya masih bersih dan sejuk .",ramah,-,"([-1], [2], ","(hotel, ramah, "
186,"nyaman , ramah dan terjangkau , tidak terlalu dekat pusat kota jadi udaranya masih bersih dan sejuk .",terjangkau,-,"([-1], [4], ","(hotel, terjangkau, "
187,"bagus , tidak ramai . tidak terlalu jauh dari pizza hut , kfc , dan mcd . bersih . kolamnya bagus .",bagus,-,"([-1], [0], ","(hotel, bagus, "
187,"bagus , tidak ramai . tidak terlalu jauh dari pizza hut , kfc , dan mcd . bersih . kolamnya bagus .",tidak ramai,-,"([-1], [2, 3], ","(hotel, tidak ramai, "
187,"bagus , tidak ramai . tidak terlalu jauh dari pizza hut , kfc , dan mcd . bersih . kolamnya bagus .",bersih,-,"([-1], [17], ","(hotel, bersih, "
188,"enak , nyaman , pemandangannya juga bagus . hanya listriknya sering mati .",enak,-,"([-1], [0], ","(hotel, enak, "
188,"enak , nyaman , pemandangannya juga bagus . hanya listriknya sering mati .",nyaman,-,"([-1], [2], ","(hotel, nyaman, "
189,"saya sangat suka dengan lingkungannya yang nyaman , kamarnya yang bersih , dan shower di kamar mandi yang kencang . jadi untuk kamar tidak ada masalah . namun untuk pegawai resepsionisnya kurang ramah pada tamu , sangat jarang sekali tersenyum dan justru terkesan tidak bersahabat . jadi saya memberikan "" kurang baik "" untuk attitude pegawainya .",sangat suka,-,"([-1], [1, 2], ","(hotel, sangat suka, "
194,"nyaman , ac dingin , cuma pelayanan nya harus sopan sama tamu , kalau tamu belum pernah kesitu jelas tid .",nyaman,-,"([-1], [0], ","(hotel, nyaman, "
197,"bagus , bersih , harganya terjangkau .",bagus,-,"([-1], [0], ","(hotel, bagus, "
197,"bagus , bersih , harganya terjangkau .",bersih,-,"([-1], [2], ","(hotel, bersih, "
212,"tempat yang bagus , aman , dan nyaman , penuh dengan kekeluargaan , ok .",ok,-,"([-1], [13], ","(hotel, ok, "
215,"tempat luas , strategis , pelayanan bagus , bersih dan nyaman .",bersih,-,"([-1], [8], ","(hotel, bersih, "
215,"tempat luas , strategis , pelayanan bagus , bersih dan nyaman .",nyaman,-,"([-1], [10], ","(hotel, nyaman, "
221,"mengecewakan . air panas cuma bisa sebentar saja . setelah itu tidak bisa . gelap , pencahayaan kurang .",mengecewakan,-,"([-1], [0], ","(hotel, mengecewakan, "
221,"mengecewakan . air panas cuma bisa sebentar saja . setelah itu tidak bisa . gelap , pencahayaan kurang .",gelap,-,"([-1], [14], ","(hotel, gelap, "
222,"bau , kamar mandi kotor , tidak ada hot shower , untung tidak pesan yang superior . kapok . pokonya kamarnya bau tidak enak , kotor tidak terawat .",bau,-,"([-1], [0], ","(hotel, bau, "
222,"bau , kamar mandi kotor , tidak ada hot shower , untung tidak pesan yang superior . kapok . pokonya kamarnya bau tidak enak , kotor tidak terawat .",kapok,-,"([-1], [17], ","(hotel, kapok, "
224,nyaman banget ! kamarnya selalu wangi dan pelayanannya juga bagus serta ramah banget .,nyaman banget,-,"([-1], [0, 1], ","(hotel, nyaman banget, "
225,"terbaik , bersih , nyaman , lengkap dengan camilan dan toiletries nya .",terbaik,-,"([-1], [0], ","(hotel, terbaik, "
225,"terbaik , bersih , nyaman , lengkap dengan camilan dan toiletries nya .",bersih,-,"([-1], [2], ","(hotel, bersih, "
225,"terbaik , bersih , nyaman , lengkap dengan camilan dan toiletries nya .",nyaman,-,"([-1], [4], ","(hotel, nyaman, "
230,kamarnya rapi dan lumayan bersih yang paling memuaskan pelayanan ramah handuk bersih dan wangi dengan catatan beberapa bantal sudah terlihat agak kotor dan ada yang agak bau sisanya sangat murah dan terjangkau sangat recomended bagi orang yang budgetnya terbatas .,memuaskan,-,"([-1], [7], ","(hotel, memuaskan, "
230,kamarnya rapi dan lumayan bersih yang paling memuaskan pelayanan ramah handuk bersih dan wangi dengan catatan beberapa bantal sudah terlihat agak kotor dan ada yang agak bau sisanya sangat murah dan terjangkau sangat recomended bagi orang yang budgetnya terbatas .,sangat recomended,-,"([-1], [32, 33], ","(hotel, sangat recomended, "
235,lumayan . tetapi kamar mandi agak menggenang . lama durutnya .,lumayan,-,"([-1], [0], ","(hotel, lumayan, "
239,kamar sesuai foto bagus nyaman tetapi sayang shower mandi nya tidak bisa pakai air dingin terlalu panas mungkin rusak selebih nya sangat bagus ok deh .,ok,-,"([-1], [23], ","(hotel, ok, "
240,dekat ke malioboro . resepsionis selalu siap . luar biasa .,luar biasa,-,"([-1], [8, 9], ","(hotel, luar biasa, "
248,"tidak sesuai ekspektasi , kamar sempit , pintu kamar mandi rusak , cek in menunggu terlalu lama , malam suara berisik dari atap kamar , tidak nyaman .",menunggu,-,"([-1], [14], ","(hotel, menunggu, "
248,"tidak sesuai ekspektasi , kamar sempit , pintu kamar mandi rusak , cek in menunggu terlalu lama , malam suara berisik dari atap kamar , tidak nyaman .",tidak nyaman,-,"([-1], [25, 26], ","(hotel, tidak nyaman, "
257,banyak kecoak dan deposit kamar tidak sesuai dengan harga kamar dan fasilitas .,banyak kecoak,-,"([-1], [0, 1], ","(hotel, banyak kecoak, "
263,viewnya itu buat nyaman lama disini . dekat kemana mana juga . recomended !,recomended,-,"([-1], [12], ","(hotel, recomended, "
264,nyaman dan fasilitas lumayan lengkap . hanya kebersihannya tidak di lakukan setiap hari berhubung saya menginap lebih dari 1 malam jadi agak risih dengan lantai yang tidak di bersihkan . untuk air mineral hanya diberikan saat check in dan untuk snacknya tidak ada .,nyaman,-,"([-1], [0], ","(hotel, nyaman, "
266,"bagus fasilitasnya , recommended deh .",recommended,-,"([-1], [3], ","(hotel, recommended, "
267,"bagus , suka bangt . tempat bersih , pelayanan bagus .",bagus,-,"([-1], [0], ","(hotel, bagus, "
267,"bagus , suka bangt . tempat bersih , pelayanan bagus .",suka bangt,-,"([-1], [2, 3], ","(hotel, suka bangt, "
270,"lokasi dekat sekali jatimpark 2 . kamar bersih , staf ramah , kasurnya besar dan harga relatif murah untuk penginapan di batu .",relatif,-,"([-1], [16], ","(hotel, relatif, "
271,"sangat nyaman , kamar bersih , layanan 24 jam , pelayanan ramah tetapi hanya lokasi saja yang terlalu sepi dikarenakan di dalam perkomplekan . cari warung susah . harus keluar jauh dulu .",sangat nyaman,-,"([-1], [0, 1], ","(hotel, sangat nyaman, "
273,memuaskan dan pelayanan hotelnya bagus .,memuaskan,-,"([-1], [0], ","(hotel, memuaskan, "
275,"puas banget , overall bagus , betah tinggal di sini , next pasti datang lagi , terimakasih airy .",puas banget,-,"([-1], [0, 1], ","(hotel, puas banget, "
278,"nyaman , bersih , harga murah .",nyaman,-,"([-1], [0], ","(hotel, nyaman, "
278,"nyaman , bersih , harga murah .",bersih,-,"([-1], [2], ","(hotel, bersih, "
284,"puri ratu babarsari sangat bagus , tempat nyaman . untuk perbaikan ke depan , mohon disediakan hanger di lemari . selebihnya sudah oke semua .",sangat bagus,-,"([-1], [3, 4], ","(hotel, sangat bagus, "
288,"untuk harga yang kami dapat 200 ribu pada hari pasca lebaran sangat memuaskan , kamar bersih , rapi , kolam renang dan vie bagus hanya kami tidak dapat snack dan alat mandi dalam dompet airy seperti biasa .",sangat memuaskan,-,"([-1], [11, 12], ","(hotel, sangat memuaskan, "
296,kamar bersih . tertata rapi .,rapi,-,"([-1], [4], ","(hotel, rapi, "
304,"lumayan ayem , sayang acnya banyak yang rusak jadi kurang dingin .",lumayan ayem,-,"([-1], [0, 1], ","(hotel, lumayan ayem, "
310,"kamar mandi lembab , exhaust/vacuum di kamar mandi tidak berfungsi sehingga handuk dan kain lainnya berbau apek . pelayanan ramah sarapannya tidak enak kebersihan kamar kurang baik dengan reputasi dan room rate sekian , menurut saya mengecewakan .",mengecewakan,-,"([-1], [36], ","(hotel, mengecewakan, "
321,"kamarnya bersih , pelayanan cukup oke , ada cemilan gratisnya di kamar lumayan banyak , terima kasih breakfastnya bervariasi . makanannya enak apalagi restonya berada di rooftop 4 floor . jadi sarapan bisa langsung lihat pemandangan laut yang bagus dan sunrise pagi ini itu keren dan indah banget kelihatan sekali dari rooftopnya , beruntung pas kesana cuacanya lagi cerah banget , terima kasih airy untuk pelayanannya cukup mengesankan .",lumayan banyak,-,"([-1], [12, 13], ","(hotel, lumayan banyak, "
327,lumayan . hanya saja kalau malam air kurang kencang dan air panasnya tidak terasa .,lumayan,-,"([-1], [0], ","(hotel, lumayan, "
336,"memang sangat murah menurut saya . hanya sayang tidak bersih , khususnya di kamar mandi . sepertinya berbulan bulan tidak dibersihkan , hanya disiram siram saja .",sangat murah,-,"([-1], [1, 2], ","(hotel, sangat murah, "
340,"sangat dekat dengan bandara bersih , harga terjangkau .",bersih,-,"([-1], [4], ","(hotel, bersih, "
361,"bagus , kamarnya luas dan lumayan nyaman .",bagus,-,"([-1], [0], ","(hotel, bagus, "
