id,sents,expr,polarity,labels,target_repr,completed_labels,completed_target_repr,checkpoint
2,"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .",kece banget,POS,"([-1], [8, 9], ","(hotel, kece banget, ","([-1], [8, 9], 'POS')","(hotel, kece banget, positif)",TRUE
7,cukup memuaskan pelayanannya . bersih dan nyaman . sarapannya juga enak .,bersih,POS,"([-1], [4], ","(hotel, bersih, ","([-1], [4], 'POS')","(hotel, bersih, positif)",TRUE
7,cukup memuaskan pelayanannya . bersih dan nyaman . sarapannya juga enak .,nyaman,POS,"([-1], [6], ","(hotel, nyaman, ","([-1], [6], 'POS')","(hotel, nyaman, positif)",TRUE
13,semua fasilitas berfungsi baik staff ramah dan ramah .,ramah,POS,"([-1], [7], ","(hotel, ramah, ","([-1], [7], 'POS')","(hotel, ramah, positif)",TRUE
25,"biasa saja . tidak sesuai gambar nya . ruangan gelap , penerangan nya kurang .",tidak sesuai gambar,NEG,"([-1], [3, 4, 5], ","(hotel, tidak sesuai gambar, ","([-1], [3, 4, 5], 'NEG')","(hotel, tidak sesuai gambar, negatif)",TRUE
29,"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",rekomen banget,POS,"([-1], [22, 23], ","(hotel, rekomen banget, ","([-1], [22, 23], 'POS')","(hotel, rekomen banget, positif)",TRUE
31,"kamar bersih , suasana nyaman dan tenang , oke buat liburan bareng keluarga .",oke,POS,"([-1], [8], ","(hotel, oke, ","([-1], [8], 'POS')","(hotel, oke, positif)",TRUE
32,"kecewa tidak ada air panas atau hot shower yang dijanjikan airyrooms , tidak bisa mandi malam . tidak ada pemberitahuan atau permintaan maaf sebelumnya baik dari resepsionis maupun housekeeping bahwa water heater sedang rusak . skor buruk deh . kecewa .",kecewa,NEG,"([-1], [0], ","(hotel, kecewa, ","([-1], [0], 'NEG')","(hotel, kecewa, negatif)",TRUE
32,"kecewa tidak ada air panas atau hot shower yang dijanjikan airyrooms , tidak bisa mandi malam . tidak ada pemberitahuan atau permintaan maaf sebelumnya baik dari resepsionis maupun housekeeping bahwa water heater sedang rusak . skor buruk deh . kecewa .",buruk,NEG,"([35], [36], ","(hotel, buruk, ","([35], [36], 'NEG')","(hotel, buruk, negatif)",TRUE
32,"kecewa tidak ada air panas atau hot shower yang dijanjikan airyrooms , tidak bisa mandi malam . tidak ada pemberitahuan atau permintaan maaf sebelumnya baik dari resepsionis maupun housekeeping bahwa water heater sedang rusak . skor buruk deh . kecewa .",kecewa,NEG,"([-1], [39], ","(hotel, kecewa, ","([-1], [39], 'NEG')","(hotel, kecewa, negatif)",TRUE
34,"saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelusuri ternyata ada bocoran instalasi ac yang membuat lembab tembok kamar dan bau tidak sedap . akhirnya saya minta ganti kamar , diperbolehkan ganti kamar tetapi bbrapa fasilitas yang diberikan airy tidak diberikan ( mungkin karena panik dan secara mendadak saya ngotot untuk pindah kamar atau minta refund saja ) .",bau tidak sedap,NEG,"([-1], [31, 32, 33], ","(hotel, bau tidak sedap, ","([-1], [31, 32, 33], 'NEG')","(hotel, bau tidak sedap, negatif)",TRUE
37,"bersih , nyaman dan stafnya ramah .",bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
37,"bersih , nyaman dan stafnya ramah .",nyaman,POS,"([-1], [2], ","(hotel, nyaman, ","([-1], [2], 'POS')","(hotel, nyaman, positif)",TRUE
38,"sebenarnya kamar baik tetapi kurang profesional , di kasih tahu sarapan nasi goreng , minta di antar jam 8.30 ehh datang jam 9 itu pun di telepon dulu dan yang datang bahkan mie muah telor . hm .",kurang profesional,NEG,"([-1], [4, 5], ","(hotel, kurang profesional, ","([-1], [4, 5], 'NEG')","(hotel, kurang profesional, negatif)",TRUE
47,"sebenarnya saat saya masuk dan lihat kondisinya , saya merasa cukup puas jika disesuaikan dengan harganya . yang membuat saya kecewa adalah , penjaganya tidak ada di tempat ( sedang pergi ) dan perlengkapan mandi juga tidak tersedia , khususnya handuk , saya dapat bekas orang pakai , kemungkinan kamar yang saya pakai belum sempat dibersihkan oleh penjaganya sebelum dia pergi . terimakasih .",cukup puas,POS,"([-1], [10, 11], ","(hotel, cukup puas, ","([-1], [10, 11], 'POS')","(hotel, cukup puas, positif)",TRUE
48,"kamar nyaman , sarapannya cukup enak , tenang .",tenang,POS,"([-1], [7], ","(hotel, tenang, ","([-1], [7], 'POS')","(hotel, tenang, positif)",TRUE
53,lumayan . tetapi kebersihanya masih kurang . selimut dan bantal nya kuning . harap ditingkat kan lagi . kebersihan nya .,lumayan,POS,"([-1], [0], ","(hotel, lumayan, ","([-1], [0], 'POS')","(hotel, lumayan, positif)",TRUE
54,bagus . tetapi tidak ada sinyal di dalam kamar . wifi juga tidak sampai . tetapi nyaman . pelayanan cukup .,bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
54,bagus . tetapi tidak ada sinyal di dalam kamar . wifi juga tidak sampai . tetapi nyaman . pelayanan cukup .,nyaman,POS,"([-1], [16], ","(hotel, nyaman, ","([-1], [16], 'POS')","(hotel, nyaman, positif)",TRUE
55,"nyaman , dan stafnya ramahramah . terimakasih .",nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
71,baik . kamarnya nyaman dan bersih .,baik,POS,"([-1], [0], ","(hotel, baik, ","([-1], [0], 'POS')","(hotel, baik, positif)",TRUE
77,baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .,oke,-,"([-1], [13], ","(hotel, oke, ","([-1], [13], '-')",#N/A,FALSE
77,baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .,recomended,POS,"([-1], [14], ","(hotel, recomended, ","([-1], [14], 'POS')","(hotel, recomended, positif)",TRUE
97,"sangat tidak memuaskan ! kamar penuh nyamuk , minta obat nyamuk semprot saja tidak ada .",sangat tidak memuaskan,NEG,"([-1], [0, 1, 2], ","(hotel, sangat tidak memuaskan, ","([-1], [0, 1, 2], 'NEG')","(hotel, sangat tidak memuaskan, negatif)",TRUE
104,murah meriah ada kolam renang nya .,murah,POS,"([-1], [0, 1], ","(hotel, murah, ","([-1], [0, 1], 'POS')","(hotel, murah, positif)",TRUE
109,murah meriah pelayannannya tampan . kamarnya mantap luar binasa .,murah meriah,POS,"([-1], [0, 1], ","(hotel, murah meriah, ","([-1], [0, 1], 'POS')","(hotel, murah meriah, positif)",TRUE
112,nyaman tetapi lantai terasa lembab dan basah .,nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
116,bersih dan nyaman harga terjangkau .,bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
116,bersih dan nyaman harga terjangkau .,nyaman,POS,"([-1], [2], ","(hotel, nyaman, ","([-1], [2], 'POS')","(hotel, nyaman, positif)",TRUE
120,"jangan menginap disini deh . lebih baik cari hotel lain . kelas deluxe tetapi seperti ekonomi sempit sekali , wc bau , colokkan listrik tidak ada . mau charger hp tidak bisa . nghabiskan uang saja . sangat kecewa .",sempit sekali,NEG,"([-1], [16, 17], ","(hotel, sempit sekali, ","([-1], [16, 17], 'NEG')","(hotel, sempit sekali, negatif)",TRUE
120,"jangan menginap disini deh . lebih baik cari hotel lain . kelas deluxe tetapi seperti ekonomi sempit sekali , wc bau , colokkan listrik tidak ada . mau charger hp tidak bisa . nghabiskan uang saja . sangat kecewa .",sangat kecewa,NEG,"([-1], [37, 38], ","(hotel, sangat kecewa, ","([-1], [37, 38], 'NEG')","(hotel, sangat kecewa, negatif)",TRUE
121,"kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .",sangat tidak recommended,NEG,"([-1], [21, 22, 23], ","(hotel, sangat tidak recommended, ","([-1], [21, 22, 23], 'NEG')","(hotel, sangat tidak recommended, negatif)",TRUE
123,"cukup baik sih , hanya pas datang nya ajh kurang menyenangkan sapaan nya selebih nya cukup baik .",cukup baik,POS,"([-1], [0, 1], ","(hotel, cukup baik, ","([-1], [0, 1], 'POS')","(hotel, cukup baik, positif)",TRUE
140,"bersih dan lengkap dengan shower air panas , snack lengkap seperti foto ada sajadah , ada ruang jemur private .",bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
140,"bersih dan lengkap dengan shower air panas , snack lengkap seperti foto ada sajadah , ada ruang jemur private .",lengkap,POS,"([-1], [2], ","(hotel, lengkap, ","([-1], [2], 'POS')","(hotel, lengkap, positif)",TRUE
147,"bagus , wifinya kencang banget , pemanas airnya kalau pagi gajadi apa iya .",bagus,POS,"([-1], [0], ","(hotel, bagus, ","([-1], [0], 'POS')","(hotel, bagus, positif)",TRUE
153,"lumayan depan kolam renang , ac dingin , .",lumayan,POS,"([-1], [0], ","(hotel, lumayan, ","([-1], [0], 'POS')","(hotel, lumayan, positif)",TRUE
155,"pengalaman yang menyenangkan . kamar nyaman rapi , petugas ramah . tetapi kurang telepon dan fasilitas tempat makan . jadi tidak perlu keluar kamar .",menyenangkan,POS,"([0], [2], ","(hotel, menyenangkan, ","([0], [2], 'POS')","(hotel, menyenangkan, positif)",TRUE
157,"harga terjangkau , pelayanan baik , dan fasilitas oke punya . bahkan ditambah snack untuk cemilan . mantap .",mantap,POS,"([-1], [17], ","(hotel, mantap, ","([-1], [17], 'POS')","(hotel, mantap, positif)",TRUE
161,"pelayanan ramah sekali , namun gang jalan masuk terlalu kecil . untuk kamar nya sendiri ac nya kurang dingin , banyak nyamuk .",banyak nyamuk,NEG,"([-1], [20, 21], ","(hotel, banyak nyamuk, ","([-1], [20, 21], 'NEG')","(hotel, banyak nyamuk, negatif)",TRUE
163,"kamar mandi . lantai , dinding . perlu di benahi . nyaman .",nyaman,POS,"([-1], [11], ","(hotel, nyaman, ","([-1], [11], 'POS')","(hotel, nyaman, positif)",TRUE
166,"breakfastnya kurang enak , perlu diperbaiki .",perlu diperbaiki,-,"([0], [4, 5], ","(hotel, perlu diperbaiki, ","([0], [4, 5], '-')",#N/A,FALSE
