idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
0,"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .","('airnya showernya', 'kurang panas', 'negatif')","('air showernya', 'kurang panas', 'negatif')","(', showernya', 'kurang panas', 'negatif')",Different Aspect Term
5,"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .","('handuk', 'putih kehitaman', 'negatif')","('handuk', 'kehitaman', 'negatif')","('handuk', 'kehitaman', 'negatif')",Different Sentiment Term
5,"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .","('linen', 'bekas ada spot', 'negatif')","('handuk', 'sudah waktunya di ganti', 'negatif')","('handuk', 'sudah waktunya di ganti', 'negatif')",Subset aspect/sentiment
12,acnya kurang dingin dan tv channel rata ngilang .,"('tv channel', 'ngilang', 'negatif')","('tv channel', 'rata ngilang', 'negatif')","('tv channel', 'rata ngilang', 'negatif')",Different Sentiment Term
13,"enak banget dapat sarapan , tetapi wifinya kurang kencang .","('sarapan', 'enak banget dapat', 'positif')","('sarapan', 'dapat', 'positif')","('sarapan', 'dapat', 'positif')",Different Sentiment Term
14,"pelayanan baik namun berkesan kotor , terutama pada lobi masingmasing lantai dan koridornya .","('koridornya', 'kotor', 'negatif')","('pelayanan', 'berkesan kotor', 'negatif')","('pelayanan', 'berkesan kotor', 'negatif')",Subset aspect/sentiment
16,kamar kurang terawat tetapi bagus lah pakai stay transit .,"('stay transit', 'bagus', 'positif')","('kamar', 'bagus', 'positif')","('kamar', 'bagus', 'positif')",Different Aspect Term
18,"lokasi bagus tengah kota . kamar bersih hanya saja kamar mandi bau busuk , makanan biasa saja staf recepsionis tidak ramah , akses internet tidak ada dan kamar lantai 3 tidak ada lift .","('makanan', 'biasa', 'negatif')","('makanan', 'biasa saja', 'negatif')","('makanan', 'biasa saja', 'negatif')",Different Sentiment Term
19,"hotel bersih , walaupun hotel lama , dan dari luar dekorasinya agak tua dan creepy , tetapi oke kok pas m .","('hotel', 'oke', 'positif')","('kolam', 'oke', 'positif')","('lama', 'oke', 'positif')",Different Aspect Term
23,"seprai sama sarung bantal tidak diganti , air bau , kamar tidak ada jendela .","('jendela', 'tidak ada', 'negatif')","('kamar', 'tidak ada jendela', 'negatif')","('kamar', 'tidak ada jendela', 'negatif')",Subset aspect/sentiment
25,tempat yang baik hanya wifi sedang rusak waktu saat menginap .,"('wifi', 'rusak', 'negatif')","('wifi', 'sedang rusak', 'negatif')","('wifi', 'sedang rusak', 'negatif')",Different Sentiment Term
27,"langit di kamar masih ada sarang labalaba , shower kurang bagus .","('langit di kamar', 'ada sarang labalaba', 'negatif')","('langit', 'ada sarang labalaba', 'negatif')","('langit', 'ada sarang labalaba', 'negatif')",Different Aspect Term
31,"karyawannya friendly kost nya cukup dekat dengan jalan raya , transportasi mudah untuk pergi kemanakemana . tetapi untuk kamarnya belum bersih ada bantal guling yang bau ada di dalam lemari tidak dibersihkan .","('bantal guling', 'tidak dibersihkan', 'negatif')","('lemari', 'tidak dibersihkan', 'negatif')","('lemari', 'tidak dibersihkan', 'negatif')",Different Aspect Term
45,"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .","('tv', 'masih tabung', 'negatif')","('tv', 'tabung', 'negatif')","('tv', 'tabung', 'negatif')",Different Sentiment Term
52,"hotelnya bersih , wifi nya berjalan lancar , tempat sepi enak buat istirahat .","('wifi nya', 'lancar', 'positif')","('wifi nya', 'berjalan lancar', 'positif')","('wifi nya', 'berjalan lancar', 'positif')",Different Sentiment Term
56,"dengan harga segitu , bisa dapat kamar penginapan yang full fasilitas . mulai air hangat , ac , dan tv dengan saluran lengkap .","('fasilitas', 'full', 'positif')","('ac', 'dapat', 'positif')","('ac', 'dapat', 'positif')",Subset aspect/sentiment
56,"dengan harga segitu , bisa dapat kamar penginapan yang full fasilitas . mulai air hangat , ac , dan tv dengan saluran lengkap .","('tv', 'saluran lengkap', 'positif')","('tv', 'lengkap', 'positif')","('tv', 'lengkap', 'positif')",Different Sentiment Term
59,nyaman stay disini mas yang jaga malam baik .,"('mas yang jaga malam', 'baik', 'positif')","('yang jaga malam', 'baik', 'positif')","('yang jaga malam', 'baik', 'positif')",Different Aspect Term
61,"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .","('seprai', 'ada rambut', 'negatif')","('seprai', 'bekas pakai', 'negatif')","('seprai', 'bekas pakai', 'negatif')",Different Sentiment Term
63,nyaman sih . cuma agak sempit . makanan lumayanlah untuk perut lapar . tetapi kopinya amat sangat tidak enak . pelayanan ramah . kamar bersih . kurang relah rela beli neskafe sachet dari pada minum kopinya hotel .,"('makanan', 'lumayanlah', 'positif')","('makanan', 'lumayanlah', 'netral')","('makanan', 'lumayanlah', 'netral')",Different Polarity
64,ac nya parah . berisik bersuara . buat tidak bisa tidur sama sekali . lokasi nya susah minta ampun ditemukan .,"('ac nya', 'berisik bersuara', 'negatif')","('ac nya', 'berisik', 'negatif')","('ac nya', 'berisik', 'negatif')",Different Sentiment Term
