idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
0,"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .","('airnya showernya', 'kurang panas', 'negatif')","('airnya', 'kurang panas', 'negatif')","('airnya', 'kurang panas', 'negatif')",Different Aspect Term
1,tidak terlalu jauh dari pusat kota .,"('dari pusat kota', 'tidak terlalu jauh', 'positif')","('hotel', 'tidak terlalu jauh', 'positif')","('hotel', 'tidak terlalu jauh', 'positif')",Different Aspect Term
3,"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .","('dapatnya tempat', 'paling atas', 'negatif')",-,-,Not Generated
3,"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .","('lift', 'tanpa ada', 'negatif')",-,-,Not Generated
3,"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .","('membawa travel bag', 'lumayan juga', 'negatif')",-,-,Not Generated
5,"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .","('handuk', 'putih kehitaman', 'negatif')","('handuk', 'kehitaman', 'negatif')","('handuk', 'kehitaman', 'negatif')",Different Sentiment Term
5,"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .","('linen', 'bekas ada spot', 'negatif')","('handuk', 'sudah waktunya di ganti', 'negatif')","('handuk', 'sudah waktunya di ganti', 'negatif')",Subset aspect/sentiment
5,"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .","('sinyal', 'ada', 'positif')",-,-,Not Generated
5,"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .","('sinyal', 'tidak mau terhubung', 'negatif')",-,-,Not Generated
6,"air hangat di bathroom tidak berfungsi , sudah complain tetapi tidak ada solusi , malam dan pagi mandi a .","('solusi', 'tidak ada', 'negatif')",-,-,Not Generated
7,"hotelnya seperti kurang terawat , baik exterior maupun interior . tolong diperbaiki lagi . terimakasih .","('interior', 'kurang terawat', 'negatif')","('interior', 'tolong diperbaiki lagi', 'negatif')","('interior', 'tolong diperbaiki lagi', 'negatif')",Different Sentiment Term
8,"baik , tetapi sudah tidak diadakan di aplikasi airy .","('diadakan di aplikasi airy', 'sudah tidak', 'negatif')","('hotel', 'baik', 'positif')","('hotel', 'baik', 'positif')",No Label Matched
9,"bantal keras dan tebal , gorden tidak bisa ditutup rapat , tidak ada air panas , keran rusak . tidak ada westafle . selimut kecil . dari luar , tidak seperti hotel . seperti kost . resepsionis berantakan . kalau room seperti ini paling tidak harga 120k . terimakasih .","('hotel', 'seperti kost', 'negatif')",-,-,Not Generated
9,"bantal keras dan tebal , gorden tidak bisa ditutup rapat , tidak ada air panas , keran rusak . tidak ada westafle . selimut kecil . dari luar , tidak seperti hotel . seperti kost . resepsionis berantakan . kalau room seperti ini paling tidak harga 120k . terimakasih .","('hotel', 'tidak seperti', 'negatif')",-,-,Not Generated
11,sudah cukup baik . harga segitu cuma untuk istirahat sudah sangat bagus . hanya saja air hangatnya kurang berfungsi dengan baik .,"('harga', 'sangat bagus', 'positif')",-,-,Not Generated
12,acnya kurang dingin dan tv channel rata ngilang .,"('tv channel', 'ngilang', 'negatif')","('tv channel', 'rata ngilang', 'negatif')","('tv channel', 'rata ngilang', 'negatif')",Different Sentiment Term
13,"enak banget dapat sarapan , tetapi wifinya kurang kencang .","('sarapan', 'enak banget dapat', 'positif')","('sarapan', 'enak banget', 'positif')","('sarapan', 'enak banget', 'positif')",Different Sentiment Term
14,"pelayanan baik namun berkesan kotor , terutama pada lobi masingmasing lantai dan koridornya .","('koridornya', 'kotor', 'negatif')","('pelayanan', 'berkesan kotor', 'negatif')","('pelayanan', 'berkesan kotor', 'negatif')",Subset aspect/sentiment
14,"pelayanan baik namun berkesan kotor , terutama pada lobi masingmasing lantai dan koridornya .","('lobi', 'kotor', 'negatif')",-,-,Not Generated
15,baguss . pelayanan puas . sarapan enak .,"('pelayanan', 'baguss', 'positif')",-,-,Not Generated
16,kamar kurang terawat tetapi bagus lah pakai stay transit .,"('stay transit', 'bagus', 'positif')","('kamar', 'bagus', 'positif')","('kamar', 'bagus', 'positif')",Different Aspect Term
18,"lokasi bagus tengah kota . kamar bersih hanya saja kamar mandi bau busuk , makanan biasa saja staf recepsionis tidak ramah , akses internet tidak ada dan kamar lantai 3 tidak ada lift .","('makanan', 'biasa', 'negatif')","('makanan', 'biasa saja', 'negatif')","('makanan', 'biasa saja', 'negatif')",Different Sentiment Term
19,"hotel bersih , walaupun hotel lama , dan dari luar dekorasinya agak tua dan creepy , tetapi oke kok pas m .","('dekorasinya', 'creepy', 'negatif')","('dekoratifnya', 'creepy', 'positif')","('dekorasinya', 'creepy', 'positif')",Different Polarity
19,"hotel bersih , walaupun hotel lama , dan dari luar dekorasinya agak tua dan creepy , tetapi oke kok pas m .","('hotel', 'lama', 'negatif')",-,-,Not Generated
19,"hotel bersih , walaupun hotel lama , dan dari luar dekorasinya agak tua dan creepy , tetapi oke kok pas m .","('hotel', 'oke', 'positif')",-,-,Not Generated
22,"proses check in lama , kamar belum disiapkan , pesan kamar airy tetapi lihat kamarnya bukan airy , berisik .","('kamarnya', 'bukan airy', 'negatif')",-,-,Not Generated
24,recommended banget untuk harga segitu .,"('hotel', 'harga', 'positif')",-,-,Not Generated
26,"mantap , rapi , ada snacknya air mineral , ac dingin banget , ada water heater buat mandi .","('water heater', 'ada', 'positif')",-,-,Not Generated
