idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
0,"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .","('airnya showernya', 'kurang panas', 'negatif')","('airnya', 'kurang panas', 'negatif')","('airnya', 'kurang panas', 'negatif')",Different Aspect Term
0,"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .","('fasilitas', 'lengkap', 'positif')","('fasilitas', 'lengkap', 'positif')","('fasilitas', 'lengkap', 'positif')",Found Exact
0,"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')","('kamar', 'nyaman', 'positif')",Found Exact
0,"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')","('pelayanan', 'ramah', 'positif')",Found Exact
1,tidak terlalu jauh dari pusat kota .,"('dari pusat kota', 'tidak terlalu jauh', 'positif')","('hotel', 'tidak terlalu jauh', 'positif')","('hotel', 'tidak terlalu jauh', 'positif')",Different Aspect Term
2,dengan harga terjangkau kita sudah mendapatkan fasilitas yang nyaman .,"('fasilitas', 'nyaman', 'positif')","('fasilitas', 'nyaman', 'positif')","('fasilitas', 'nyaman', 'positif')",Found Exact
2,dengan harga terjangkau kita sudah mendapatkan fasilitas yang nyaman .,"('harga', 'terjangkau', 'positif')","('harga', 'terjangkau', 'positif')","('harga', 'terjangkau', 'positif')",Found Exact
3,"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .","('dapatnya tempat', 'paling atas', 'negatif')",-,-,Not Generated
3,"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .","('kondisinya', 'cukup baik', 'positif')","('kondisinya', 'cukup baik', 'positif')","('kondisinya', 'cukup baik', 'positif')",Found Exact
3,"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .","('lift', 'tanpa ada', 'negatif')",-,-,Not Generated
3,"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .","('membawa travel bag', 'lumayan juga', 'negatif')",-,-,Not Generated
4,"kamar bersih , bentuknya unik , tetapi sinyal tv tidak jernih .","('bentuknya', 'unik', 'positif')","('bentuknya', 'unik', 'positif')","('bentuknya', 'unik', 'positif')",Found Exact
4,"kamar bersih , bentuknya unik , tetapi sinyal tv tidak jernih .","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')","('kamar', 'bersih', 'positif')",Found Exact
4,"kamar bersih , bentuknya unik , tetapi sinyal tv tidak jernih .","('sinyal tv', 'tidak jernih', 'negatif')","('sinyal tv', 'tidak jernih', 'negatif')","('sinyal tv', 'tidak jernih', 'negatif')",Found Exact
5,"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .","('handuk', 'putih kehitaman', 'negatif')","('handuk', 'kehitaman', 'negatif')","('handuk', 'kehitaman', 'negatif')",Different Sentiment Term
5,"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .","('kamar mandi', 'bau', 'negatif')","('kamar mandi', 'bau', 'negatif')","('kamar mandi', 'bau', 'negatif')",Found Exact
5,"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .","('linen', 'bekas ada spot', 'negatif')","('handuk', 'sudah waktunya di ganti', 'negatif')","('handuk', 'sudah waktunya di ganti', 'negatif')",Subset aspect/sentiment
5,"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .","('linen', 'kotor', 'negatif')","('linen', 'kotor', 'negatif')","('linen', 'kotor', 'negatif')",Found Exact
5,"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .","('room', 'bersih', 'positif')","('room', 'bersih', 'positif')","('room', 'bersih', 'positif')",Found Exact
5,"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .","('sinyal', 'ada', 'positif')",-,-,Not Generated
5,"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .","('sinyal', 'tidak mau terhubung', 'negatif')",-,-,Not Generated
5,"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .","('wifi', 'susah', 'negatif')","('wifi', 'susah', 'negatif')","('wifi', 'susah', 'negatif')",Found Exact
6,"air hangat di bathroom tidak berfungsi , sudah complain tetapi tidak ada solusi , malam dan pagi mandi a .","('air hangat', 'tidak berfungsi', 'negatif')","('air hangat', 'tidak berfungsi', 'negatif')","('air hangat', 'tidak berfungsi', 'negatif')",Found Exact
6,"air hangat di bathroom tidak berfungsi , sudah complain tetapi tidak ada solusi , malam dan pagi mandi a .","('solusi', 'tidak ada', 'negatif')",-,-,Not Generated
7,"hotelnya seperti kurang terawat , baik exterior maupun interior . tolong diperbaiki lagi . terimakasih .","('exterior', 'kurang terawat', 'negatif')","('exterior', 'kurang terawat', 'negatif')","('exterior', 'kurang terawat', 'negatif')",Found Exact
7,"hotelnya seperti kurang terawat , baik exterior maupun interior . tolong diperbaiki lagi . terimakasih .","('hotelnya', 'kurang terawat', 'negatif')","('hotelnya', 'kurang terawat', 'negatif')","('hotelnya', 'kurang terawat', 'negatif')",Found Exact
7,"hotelnya seperti kurang terawat , baik exterior maupun interior . tolong diperbaiki lagi . terimakasih .","('interior', 'kurang terawat', 'negatif')","('interior', 'tolong diperbaiki lagi', 'negatif')","('interior', 'tolong diperbaiki lagi', 'negatif')",Different Sentiment Term
8,"baik , tetapi sudah tidak diadakan di aplikasi airy .","('diadakan di aplikasi airy', 'sudah tidak', 'negatif')","('hotel', 'baik', 'positif')","('hotel', 'baik', 'positif')",No Label Matched
