idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
2,"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .","('room', 'baik sekali', 'positif')","('tv indovision', 'baik sekali', 'positif')","('tv indovision', 'baik sekali', 'positif')",Different Aspect Term
2,"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .",-,"('kunci pintu', 'susah sekali', 'negatif')","('kunci pintu', 'susah sekali', 'negatif')",No Label Matched
4,puas sangat mwembantu .,"('hotel', 'puas', 'positif')","('hotel', 'puas sangat mwembantu', 'positif')","('hotel', 'puas sangat mwembantu', 'positif')",Different Sentiment Term
4,puas sangat mwembantu .,"('hotel', 'sangat mwembantu', 'positif')",-,-,Not Generated
5,suka kamar tidak bau rokok . ada air minum panas di luar . lokasi strategis . tetapi tidak dapat snack seperti airy room di tempat lain .,-,"('kamar', 'suka', 'positif')","('kamar', 'suka', 'positif')",No Label Matched
6,kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,"('lap kaki', 'tidak ada', 'negatif')",-,-,Not Generated
7,cukup memuaskan pelayanannya . bersih dan nyaman . sarapannya juga enak .,-,"('pelayanannya', 'bersih', 'positif')","('pelayanannya', 'bersih', 'positif')",No Label Matched
7,cukup memuaskan pelayanannya . bersih dan nyaman . sarapannya juga enak .,-,"('pelayanannya', 'nyaman', 'positif')","('pelayanannya', 'nyaman', 'positif')",No Label Matched
8,"kalau bisa lift nya dong he , untuk yang lain terbaik deh !","('yang lain', 'terbaik', 'positif')","('lift nya', 'terbaik', 'positif')","('lift nya', 'terbaik', 'positif')",Different Aspect Term
9,baik tetapi tidak sesuai yang diharapkan kamar hanya satu bed akhirnya tambah .,"('hotel', 'tidak sesuai yang diharapkan', 'negatif')","('hotel', 'tidak sesuai', 'negatif')","('hotel', 'tidak sesuai', 'negatif')",Different Sentiment Term
9,baik tetapi tidak sesuai yang diharapkan kamar hanya satu bed akhirnya tambah .,"('kamar', 'hanya satu bed', 'negatif')",-,-,Not Generated
10,"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .","('fasilitas', 'masih kurang', 'negatif')","('fasilitas', 'kurang', 'negatif')","('fasilitas', 'kurang', 'negatif')",Different Sentiment Term
10,"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .","('suasana', 'baik', 'positif')","('suasana hotel', 'baik', 'positif')","('suasana hotel', 'baik', 'positif')",Different Aspect Term
10,"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .",-,"('shower', 'tidak ada', 'negatif')","('shower', 'tidak ada', 'negatif')",No Label Matched
13,semua fasilitas berfungsi baik staff ramah dan ramah .,"('fasilitas', 'baik', 'positif')","('fasilitas', 'berfungsi baik', 'positif')","('fasilitas', 'berfungsi baik', 'positif')",Different Sentiment Term
13,semua fasilitas berfungsi baik staff ramah dan ramah .,"('fasilitas', 'berfungsi', 'positif')",-,-,Not Generated
14,biasa saja sempit tidak seperti yang saya pikir kantan lumayan lau buat istirahat tidak berisik .,"('hotel', 'tidak berisik', 'positif')","('hotel', 'lumayan', 'positif')","('hotel', 'lumayan', 'positif')",Different Sentiment Term
14,biasa saja sempit tidak seperti yang saya pikir kantan lumayan lau buat istirahat tidak berisik .,-,"('hotel', 'biasa saja', 'netral')","('hotel', 'biasa saja', 'netral')",No Label Matched
15,"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .",-,"('seprai', 'tidak bisa di gunakan', 'negatif')","('seprai', 'tidak bisa di gunakan', 'negatif')",No Label Matched
19,"kamarnya sempit sekali , mau ke kamar mandi jalannya harus miring , karena posisi pintunya persis disebelah tempat tidur .","('kamarnya', 'sempit sekali', 'positif')","('kamarnya', 'sempit sekali', 'negatif')","('kamarnya', 'sempit sekali', 'negatif')",Different Polarity
26,lokasi yang alami berada di lereng bukit . memberikan nuansa alam yang sangat indah .,"('hotel', 'sangat indah', 'positif')","('lokasi', 'alami', 'positif')","('lokasi', 'alami', 'positif')",Subset aspect/sentiment
29,"pelayanan nya ramah banget cuy . kamar oke , sesuai harga , ac dingin , wifi kencang , kamar mandi dalam . rekomen banget !",-,"('kamar mandi', 'dalam', 'positif')","('kamar mandi', 'dalam', 'positif')",No Label Matched
32,"kecewa tidak ada air panas atau hot shower yang dijanjikan airyrooms , tidak bisa mandi malam . tidak ada pemberitahuan atau permintaan maaf sebelumnya baik dari resepsionis maupun housekeeping bahwa water heater sedang rusak . skor buruk deh . kecewa .","('hot shower', 'tidak ada', 'negatif')","('hot shower', 'tidak bisa mandi', 'negatif')","('hot shower', 'tidak bisa mandi', 'negatif')",Different Sentiment Term
32,"kecewa tidak ada air panas atau hot shower yang dijanjikan airyrooms , tidak bisa mandi malam . tidak ada pemberitahuan atau permintaan maaf sebelumnya baik dari resepsionis maupun housekeeping bahwa water heater sedang rusak . skor buruk deh . kecewa .",-,"('water heater', 'rusak', 'negatif')","('water heater', 'rusak', 'negatif')",No Label Matched
34,"saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelusuri ternyata ada bocoran instalasi ac yang membuat lembab tembok kamar dan bau tidak sedap . akhirnya saya minta ganti kamar , diperbolehkan ganti kamar tetapi bbrapa fasilitas yang diberikan airy tidak diberikan ( mungkin karena panik dan secara mendadak saya ngotot untuk pindah kamar atau minta refund saja ) .","('tembok kamar', 'lembab', 'negatif')","('udaranya', 'lembab', 'negatif')","('udaranya', 'lembab', 'negatif')",Different Aspect Term
34,"saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelusuri ternyata ada bocoran instalasi ac yang membuat lembab tembok kamar dan bau tidak sedap . akhirnya saya minta ganti kamar , diperbolehkan ganti kamar tetapi bbrapa fasilitas yang diberikan airy tidak diberikan ( mungkin karena panik dan secara mendadak saya ngotot untuk pindah kamar atau minta refund saja ) .","('udaranya', 'bau pengap', 'negatif')","('room', 'bau pengap', 'negatif')","('room', 'bau pengap', 'negatif')",Different Aspect Term
34,"saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelusuri ternyata ada bocoran instalasi ac yang membuat lembab tembok kamar dan bau tidak sedap . akhirnya saya minta ganti kamar , diperbolehkan ganti kamar tetapi bbrapa fasilitas yang diberikan airy tidak diberikan ( mungkin karena panik dan secara mendadak saya ngotot untuk pindah kamar atau minta refund saja ) .",-,"('kamar', 'bau tidak sedap', 'negatif')","('kamar', 'bau tidak sedap', 'negatif')",No Label Matched
34,"saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelusuri ternyata ada bocoran instalasi ac yang membuat lembab tembok kamar dan bau tidak sedap . akhirnya saya minta ganti kamar , diperbolehkan ganti kamar tetapi bbrapa fasilitas yang diberikan airy tidak diberikan ( mungkin karena panik dan secara mendadak saya ngotot untuk pindah kamar atau minta refund saja ) .",-,"('room', 'tidak ada masalah', 'negatif')","('room', 'tidak ada masalah', 'negatif')",No Label Matched
38,"sebenarnya kamar baik tetapi kurang profesional , di kasih tahu sarapan nasi goreng , minta di antar jam 8.30 ehh datang jam 9 itu pun di telepon dulu dan yang datang bahkan mie muah telor . hm .",-,"('kamar', 'kurang profesional', 'negatif')","('kamar', 'kurang profesional', 'negatif')",No Label Matched
41,ac tidak dingin dan pintu kamar mandi bocor tetapi overall bagus esp . makanannya . dekat dari tempat makan di luar hotel dan supermarket .,"('makanannya', 'bagus', 'positif')","('makanannya', 'dekat', 'positif')","('makanannya', 'dekat', 'positif')",Different Sentiment Term
43,"banyak nyamuk , uang deposit lebih mahal dibandingkan harga kamarnya , ktp juga di tahan selama stay sangat tidak rekomen untuk menginap di sini .","('menginap', 'tidak rekomen', 'negatif')",-,-,Not Generated
44,kamar bagus . cma wifi jelek . terus tidak ada tempat sampah lagi . dan yang jaga orngnya kurang loyal . sama pelayanan kepada tamu kurang bagus terlalu cuek .,"('yang jaga', 'kurang loyal', 'negatif')",-,-,Not Generated
45,"kamar tidak di desain seperti digambar , seprai dan selimut kusam bernoda tidak nyaman dilihat , snack dan alat mandi tidak ada saat tamu datang , resepsionis nya tidak ramah .","('kamar', 'tidak di desain seperti digambar', 'negatif')","('kamar', 'tidak di desain', 'negatif')","('kamar', 'tidak di desain', 'negatif')",Different Sentiment Term
45,"kamar tidak di desain seperti digambar , seprai dan selimut kusam bernoda tidak nyaman dilihat , snack dan alat mandi tidak ada saat tamu datang , resepsionis nya tidak ramah .","('selimut', 'bernoda', 'negatif')",-,-,Not Generated
45,"kamar tidak di desain seperti digambar , seprai dan selimut kusam bernoda tidak nyaman dilihat , snack dan alat mandi tidak ada saat tamu datang , resepsionis nya tidak ramah .","('seprai', 'bernoda', 'negatif')",-,-,Not Generated
45,"kamar tidak di desain seperti digambar , seprai dan selimut kusam bernoda tidak nyaman dilihat , snack dan alat mandi tidak ada saat tamu datang , resepsionis nya tidak ramah .","('seprai', 'tidak nyaman dilihat', 'negatif')",-,-,Not Generated
46,"hotelnya kurang penerangan , seperti horor dan angker . tetapi pelayanannya memuaskan .","('hotelnya', 'angker', 'negatif')",-,-,Not Generated
46,"hotelnya kurang penerangan , seperti horor dan angker . tetapi pelayanannya memuaskan .","('hotelnya', 'horor', 'negatif')",-,-,Not Generated
47,"sebenarnya saat saya masuk dan lihat kondisinya , saya merasa cukup puas jika disesuaikan dengan harganya . yang membuat saya kecewa adalah , penjaganya tidak ada di tempat ( sedang pergi ) dan perlengkapan mandi juga tidak tersedia , khususnya handuk , saya dapat bekas orang pakai , kemungkinan kamar yang saya pakai belum sempat dibersihkan oleh penjaganya sebelum dia pergi . terimakasih .","('handuk', 'tidak tersedia', 'negatif')",-,-,Not Generated
49,menginap disini nyaman banget .,"('hotel', 'nyaman banget', 'positif')","('menginap disini', 'nyaman banget', 'positif')","('menginap disini', 'nyaman banget', 'positif')",Different Aspect Term
53,lumayan . tetapi kebersihanya masih kurang . selimut dan bantal nya kuning . harap ditingkat kan lagi . kebersihan nya .,"('kebersihan nya', 'ditingkat kan lagi', 'negatif')","('kebersihanya', 'harap ditingkat kan lagi', 'negatif')","('kebersihanya', 'harap ditingkat kan lagi', 'negatif')",Subset aspect/sentiment
