idx,text,all_labels,all_preds,all_fixed_preds,matching_comments,num_true,num_false
0,"pelayanan sudah bagus , tempat juga bagus , akan lebih bagus lagi jika tempat untuk mencharger hp di tambah . terimakasih .","[('pelayanan', 'bagus', 'positif'), ('tempat', 'bagus', 'positif')]","[('pelayanan', 'bagus', 'positif'), ('tempat', 'bagus', 'positif')]","[('pelayanan', 'bagus', 'positif'), ('tempat', 'bagus', 'positif')]","['Found Exact', 'Found Exact']",2,0
1,sangat murah dan nyaman .,"[('hotel', 'nyaman', 'positif'), ('hotel', 'sangat murah', 'positif')]","[('hotel', 'nyaman', 'positif'), ('hotel', 'sangat murah', 'positif')]","[('hotel', 'nyaman', 'positif'), ('hotel', 'sangat murah', 'positif')]","['Found Exact', 'Found Exact']",2,0
2,"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .","[('ac nya', 'ducting', 'positif'), ('room', 'baik sekali', 'positif'), ('room nya', 'luas', 'positif'), ('sarapan', 'enak', 'positif'), '-']","[('ac nya', 'ducting', 'positif'), ('tv indovision', 'baik sekali', 'positif'), ('room nya', 'luas', 'positif'), ('sarapan', 'enak', 'positif'), ('kunci pintu', 'susah sekali', 'negatif')]","[('ac nya', 'ducting', 'positif'), ('tv indovision', 'baik sekali', 'positif'), ('room nya', 'luas', 'positif'), ('sarapan', 'enak', 'positif'), ('kunci pintu', 'susah sekali', 'negatif')]","['Found Exact', 'Different Aspect Term', 'Found Exact', 'Found Exact', 'No Label Matched']",3,2
3,kamar sangat mengecewakan . pintu lemari rusak . toilet kamar mandi keran tidak berfungsi dengan baik .,"[('kamar', 'sangat mengecewakan', 'negatif'), ('pintu lemari', 'rusak', 'negatif'), ('toilet kamar mandi keran', 'tidak berfungsi dengan baik', 'negatif')]","[('kamar', 'sangat mengecewakan', 'negatif'), ('pintu lemari', 'rusak', 'negatif'), ('toilet kamar mandi keran', 'tidak berfungsi dengan baik', 'negatif')]","[('kamar', 'sangat mengecewakan', 'negatif'), ('pintu lemari', 'rusak', 'negatif'), ('toilet kamar mandi keran', 'tidak berfungsi dengan baik', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
4,puas sangat mwembantu .,"[('hotel', 'puas', 'positif'), ('hotel', 'sangat mwembantu', 'positif')]","[('hotel', 'puas sangat mwembantu', 'positif'), '-']","[('hotel', 'puas sangat mwembantu', 'positif'), '-']","['Different Sentiment Term', 'Not Generated']",0,1
5,suka kamar tidak bau rokok . ada air minum panas di luar . lokasi strategis . tetapi tidak dapat snack seperti airy room di tempat lain .,"[('kamar', 'tidak bau rokok', 'positif'), ('lokasi', 'strategis', 'positif'), ('snack', 'tidak dapat', 'negatif'), '-']","[('kamar', 'tidak bau rokok', 'positif'), ('lokasi', 'strategis', 'positif'), ('snack', 'tidak dapat', 'negatif'), ('kamar', 'suka', 'positif')]","[('kamar', 'tidak bau rokok', 'positif'), ('lokasi', 'strategis', 'positif'), ('snack', 'tidak dapat', 'negatif'), ('kamar', 'suka', 'positif')]","['Found Exact', 'Found Exact', 'Found Exact', 'No Label Matched']",3,1
6,kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,"[('kamar', 'bersih', 'positif'), ('kamar', 'luas', 'positif'), ('kamar', 'nyaman', 'positif'), ('kamar', 'rapi', 'positif'), ('lap kaki', 'tidak ada', 'negatif'), ('wc', 'tergenang', 'negatif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'luas', 'positif'), ('kamar', 'nyaman', 'positif'), ('kamar', 'rapi', 'positif'), '-', ('wc', 'tergenang', 'negatif')]","[('kamar', 'bersih', 'positif'), ('kamar', 'luas', 'positif'), ('kamar', 'nyaman', 'positif'), ('kamar', 'rapi', 'positif'), '-', ('wc', 'tergenang', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Not Generated', 'Found Exact']",5,0
7,cukup memuaskan pelayanannya . bersih dan nyaman . sarapannya juga enak .,"[('pelayanannya', 'cukup memuaskan', 'positif'), ('sarapannya', 'enak', 'positif'), '-', '-']","[('pelayanannya', 'cukup memuaskan', 'positif'), ('sarapannya', 'enak', 'positif'), ('pelayanannya', 'bersih', 'positif'), ('pelayanannya', 'nyaman', 'positif')]","[('pelayanannya', 'cukup memuaskan', 'positif'), ('sarapannya', 'enak', 'positif'), ('pelayanannya', 'bersih', 'positif'), ('pelayanannya', 'nyaman', 'positif')]","['Found Exact', 'Found Exact', 'No Label Matched', 'No Label Matched']",2,2
8,"kalau bisa lift nya dong he , untuk yang lain terbaik deh !","[('yang lain', 'terbaik', 'positif')]","[('lift nya', 'terbaik', 'positif')]","[('lift nya', 'terbaik', 'positif')]",['Different Aspect Term'],0,1
9,baik tetapi tidak sesuai yang diharapkan kamar hanya satu bed akhirnya tambah .,"[('hotel', 'baik', 'positif'), ('hotel', 'tidak sesuai yang diharapkan', 'negatif'), ('kamar', 'hanya satu bed', 'negatif')]","[('hotel', 'baik', 'positif'), ('hotel', 'tidak sesuai', 'negatif'), '-']","[('hotel', 'baik', 'positif'), ('hotel', 'tidak sesuai', 'negatif'), '-']","['Found Exact', 'Different Sentiment Term', 'Not Generated']",1,1
