idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
0,"pelayanan sudah bagus , tempat juga bagus , akan lebih bagus lagi jika tempat untuk mencharger hp di tambah . terimakasih .","('pelayanan', 'bagus', 'positif')","('pelayanan', 'bagus', 'positif')","('pelayanan', 'bagus', 'positif')",Found Exact
0,"pelayanan sudah bagus , tempat juga bagus , akan lebih bagus lagi jika tempat untuk mencharger hp di tambah . terimakasih .","('tempat', 'bagus', 'positif')","('tempat', 'bagus', 'positif')","('tempat', 'bagus', 'positif')",Found Exact
1,sangat murah dan nyaman .,"('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')","('hotel', 'nyaman', 'positif')",Found Exact
1,sangat murah dan nyaman .,"('hotel', 'sangat murah', 'positif')","('hotel', 'sangat murah', 'positif')","('hotel', 'sangat murah', 'positif')",Found Exact
2,"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .","('ac nya', 'ducting', 'positif')","('ac nya', 'ducting', 'positif')","('ac nya', 'ducting', 'positif')",Found Exact
2,"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .","('room', 'baik sekali', 'positif')","('tv indovision', 'baik sekali', 'positif')","('tv indovision', 'baik sekali', 'positif')",Different Aspect Term
2,"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .","('room nya', 'luas', 'positif')","('room nya', 'luas', 'positif')","('room nya', 'luas', 'positif')",Found Exact
2,"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .","('sarapan', 'enak', 'positif')","('sarapan', 'enak', 'positif')","('sarapan', 'enak', 'positif')",Found Exact
2,"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .",-,"('kunci pintu', 'susah sekali', 'negatif')","('kunci pintu', 'susah sekali', 'negatif')",No Label Matched
3,kamar sangat mengecewakan . pintu lemari rusak . toilet kamar mandi keran tidak berfungsi dengan baik .,"('kamar', 'sangat mengecewakan', 'negatif')","('kamar', 'sangat mengecewakan', 'negatif')","('kamar', 'sangat mengecewakan', 'negatif')",Found Exact
