idx,text,all_labels,all_preds,all_fixed_preds,matching_comments,num_true,num_false
0,"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .","[('airnya showernya', 'kurang panas', 'negatif'), ('fasilitas', 'lengkap', 'positif'), ('kamar', 'nyaman', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('air showernya', 'kurang panas', 'negatif'), ('fasilitas', 'lengkap', 'positif'), ('kamar', 'nyaman', 'positif'), ('pelayanan', 'ramah', 'positif')]","[(', showernya', 'kurang panas', 'negatif'), ('fasilitas', 'lengkap', 'positif'), ('kamar', 'nyaman', 'positif'), ('pelayanan', 'ramah', 'positif')]","['Different Aspect Term', 'Found Exact', 'Found Exact', 'Found Exact']",3,1
1,tidak terlalu jauh dari pusat kota .,"[('dari pusat kota', 'tidak terlalu jauh', 'positif')]",['-'],['-'],['Not Generated'],0,0
2,dengan harga terjangkau kita sudah mendapatkan fasilitas yang nyaman .,"[('fasilitas', 'nyaman', 'positif'), ('harga', 'terjangkau', 'positif')]","[('fasilitas', 'nyaman', 'positif'), ('harga', 'terjangkau', 'positif')]","[('fasilitas', 'nyaman', 'positif'), ('harga', 'terjangkau', 'positif')]","['Found Exact', 'Found Exact']",2,0
3,"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .","[('dapatnya tempat', 'paling atas', 'negatif'), ('kondisinya', 'cukup baik', 'positif'), ('lift', 'tanpa ada', 'negatif'), ('membawa travel bag', 'lumayan juga', 'negatif')]","['-', ('kondisinya', 'cukup baik', 'positif'), ('lift', 'tanpa ada', 'negatif'), '-']","['-', ('kondisinya', 'cukup baik', 'positif'), ('lift', 'tanpa ada', 'negatif'), '-']","['Not Generated', 'Found Exact', 'Found Exact', 'Not Generated']",2,0
4,"kamar bersih , bentuknya unik , tetapi sinyal tv tidak jernih .","[('bentuknya', 'unik', 'positif'), ('kamar', 'bersih', 'positif'), ('sinyal tv', 'tidak jernih', 'negatif')]","[('bentuknya', 'unik', 'positif'), ('kamar', 'bersih', 'positif'), ('sinyal tv', 'tidak jernih', 'negatif')]","[('bentuknya', 'unik', 'positif'), ('kamar', 'bersih', 'positif'), ('sinyal tv', 'tidak jernih', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
5,"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .","[('handuk', 'putih kehitaman', 'negatif'), ('kamar mandi', 'bau', 'negatif'), ('linen', 'bekas ada spot', 'negatif'), ('linen', 'kotor', 'negatif'), ('room', 'bersih', 'positif'), ('sinyal', 'ada', 'positif'), ('sinyal', 'tidak mau terhubung', 'negatif'), ('wifi', 'susah', 'negatif')]","[('handuk', 'kehitaman', 'negatif'), ('kamar mandi', 'bau', 'negatif'), ('handuk', 'sudah waktunya di ganti', 'negatif'), ('linen', 'kotor', 'negatif'), ('room', 'bersih', 'positif'), '-', '-', ('wifi', 'susah', 'negatif')]","[('handuk', 'kehitaman', 'negatif'), ('kamar mandi', 'bau', 'negatif'), ('handuk', 'sudah waktunya di ganti', 'negatif'), ('linen', 'kotor', 'negatif'), ('room', 'bersih', 'positif'), '-', '-', ('wifi', 'susah', 'negatif')]","['Different Sentiment Term', 'Found Exact', 'Subset aspect/sentiment', 'Found Exact', 'Found Exact', 'Not Generated', 'Not Generated', 'Found Exact']",4,2
6,"air hangat di bathroom tidak berfungsi , sudah complain tetapi tidak ada solusi , malam dan pagi mandi a .","[('air hangat', 'tidak berfungsi', 'negatif'), ('solusi', 'tidak ada', 'negatif')]","[('air hangat', 'tidak berfungsi', 'negatif'), '-']","[('air hangat', 'tidak berfungsi', 'negatif'), '-']","['Found Exact', 'Not Generated']",1,0
7,"hotelnya seperti kurang terawat , baik exterior maupun interior . tolong diperbaiki lagi . terimakasih .","[('exterior', 'kurang terawat', 'negatif'), ('hotelnya', 'kurang terawat', 'negatif'), ('interior', 'kurang terawat', 'negatif')]","[('exterior', 'kurang terawat', 'negatif'), ('hotelnya', 'kurang terawat', 'negatif'), ('interior', 'kurang terawat', 'negatif')]","[('exterior', 'kurang terawat', 'negatif'), ('hotelnya', 'kurang terawat', 'negatif'), ('interior', 'kurang terawat', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact']",3,0
8,"baik , tetapi sudah tidak diadakan di aplikasi airy .","[('diadakan di aplikasi airy', 'sudah tidak', 'negatif')]",['-'],['-'],['Not Generated'],0,0
9,"bantal keras dan tebal , gorden tidak bisa ditutup rapat , tidak ada air panas , keran rusak . tidak ada westafle . selimut kecil . dari luar , tidak seperti hotel . seperti kost . resepsionis berantakan . kalau room seperti ini paling tidak harga 120k . terimakasih .","[('air panas', 'tidak ada', 'negatif'), ('bantal', 'keras', 'negatif'), ('bantal', 'tebal', 'negatif'), ('gorden', 'tidak bisa ditutup rapat', 'negatif'), ('hotel', 'seperti kost', 'negatif'), ('hotel', 'tidak seperti', 'negatif'), ('keran', 'rusak', 'negatif'), ('resepsionis', 'berantakan', 'negatif'), ('selimut', 'kecil', 'negatif'), ('westafle', 'tidak ada', 'negatif')]","[('air panas', 'tidak ada', 'negatif'), ('bantal', 'keras', 'negatif'), ('bantal', 'tebal', 'negatif'), ('gorden', 'tidak bisa ditutup rapat', 'negatif'), '-', '-', ('keran', 'rusak', 'negatif'), ('resepsionis', 'berantakan', 'negatif'), ('selimut', 'kecil', 'negatif'), ('westafle', 'tidak ada', 'negatif')]","[('air panas', 'tidak ada', 'negatif'), ('bantal', 'keras', 'negatif'), ('bantal', 'tebal', 'negatif'), ('gorden', 'tidak bisa ditutup rapat', 'negatif'), '-', '-', ('keran', 'rusak', 'negatif'), ('resepsionis', 'berantakan', 'negatif'), ('selimut', 'kecil', 'negatif'), ('westafle', 'tidak ada', 'negatif')]","['Found Exact', 'Found Exact', 'Found Exact', 'Found Exact', 'Not Generated', 'Not Generated', 'Found Exact', 'Found Exact', 'Found Exact', 'Found Exact']",8,0
