idx,text,all_labels,all_preds,all_fixed_preds,matching_comments
1,sangat murah dan nyaman .,,,,
2,"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .","('room', 'baik sekali', 'positif')","('tv', 'baik sekali', 'positif')","('tv', 'baik sekali', 'positif')",Different Aspect Term
2,"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .",-,"('kunci pintu', 'susah sekali', 'negatif')","('kunci pintu', 'susah sekali', 'negatif')",No Label Matched
2,"room nya luas dan ac nya ducting , kece banget apalagi dapat diskon 50 dari airy . hanya kurang adalah kunci pintu yang susah sekali seperti sudah rusak dan model lama . sarapan enak , tetapi beberapa masakan seperti sudah dipanaskan berkaliberkali . tv indovision , untuk harga diskon , room ini baik sekali .",-,"('pintu', 'model lama', 'negatif')","('pintu', 'model lama', 'negatif')",No Label Matched
3,kamar sangat mengecewakan . pintu lemari rusak . toilet kamar mandi keran tidak berfungsi dengan baik .,"('toilet kamar mandi keran', 'tidak berfungsi dengan baik', 'negatif')",-,-,Not Generated
4,puas sangat mwembantu .,,,,
5,suka kamar tidak bau rokok . ada air minum panas di luar . lokasi strategis . tetapi tidak dapat snack seperti airy room di tempat lain .,-,"('air minum panas', 'ada', 'positif')","('air minum panas', 'ada', 'positif')",No Label Matched
5,suka kamar tidak bau rokok . ada air minum panas di luar . lokasi strategis . tetapi tidak dapat snack seperti airy room di tempat lain .,-,"('kamar', 'suka', 'positif')","('kamar', 'suka', 'positif')",No Label Matched
6,kamar rapi dan luas . bersih . nyaman . cuma wc tergenang dan lap kaki tidak ada .,"('lap kaki', 'tidak ada', 'negatif')",-,-,Not Generated
7,cukup memuaskan pelayanannya . bersih dan nyaman . sarapannya juga enak .,-,"('pelayanannya', 'bersih', 'positif')","('pelayanannya', 'bersih', 'positif')",No Label Matched
7,cukup memuaskan pelayanannya . bersih dan nyaman . sarapannya juga enak .,-,"('pelayanannya', 'nyaman', 'positif')","('pelayanannya', 'nyaman', 'positif')",No Label Matched
8,"kalau bisa lift nya dong he , untuk yang lain terbaik deh !","('yang lain', 'terbaik', 'positif')",-,-,Not Generated
9,baik tetapi tidak sesuai yang diharapkan kamar hanya satu bed akhirnya tambah .,-,"('kamar', 'tidak sesuai', 'negatif')","('kamar', 'tidak sesuai', 'negatif')",No Label Matched
10,"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .","('fasilitas', 'masih kurang', 'negatif')",-,-,Not Generated
10,"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .","('kamar', 'baik', 'positif')","('fasilitas', 'baik', 'positif')","('fasilitas', 'baik', 'positif')",Different Aspect Term
10,"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .","('selebihnya', 'baik', 'positif')","('suasana hotel', 'baik', 'positif')","('suasana hotel', 'baik', 'positif')",Different Aspect Term
10,"pelayanan baik , kondisi kamar juga baik , suasana hotel baik . hanya saja fasilitas di kamar masih kurang . shower tidak ada kondisi panas dan dingin . selebihnya baik . harga juga terjangkau .","('suasana', 'baik', 'positif')",-,-,Not Generated
13,semua fasilitas berfungsi baik staff ramah dan ramah .,"('fasilitas', 'baik', 'positif')","('fasilitas', 'berfungsi baik', 'positif')","('fasilitas', 'berfungsi baik', 'positif')",Different Sentiment Term
13,semua fasilitas berfungsi baik staff ramah dan ramah .,"('fasilitas', 'berfungsi', 'positif')",-,-,Not Generated
14,biasa saja sempit tidak seperti yang saya pikir kantan lumayan lau buat istirahat tidak berisik .,-,"('ruangan', 'sempit', 'negatif')","('kantan', 'sempit', 'negatif')",No Label Matched
15,"fasilitas kotor , ac tidak dingin , pintu kamar mandi tidak bisa di tutup , kulkas tidak bisa di gunakan , seprai .",-,"('seprai', 'tidak bisa di gunakan', 'negatif')","('seprai', 'tidak bisa di gunakan', 'negatif')",No Label Matched
17,"kamar mandinya agak kotor , makanannya juga agak mengecewakan . sarapan pagi baru jam 8 tetapi semua sudah habis .",-,"('sarapan pagi', 'baru jam 8', 'negatif')","('sarapan pagi', 'baru jam 8', 'negatif')",No Label Matched
17,"kamar mandinya agak kotor , makanannya juga agak mengecewakan . sarapan pagi baru jam 8 tetapi semua sudah habis .",-,"('semua', 'habis', 'negatif')","('semua', 'habis', 'negatif')",No Label Matched
