idx,sents,triples
0,"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .","[(['pelayanan'], ['ramah'], 'PO'), (['kamar'], ['nyaman'], 'PO'), (['fasilitas'], ['lengkap'], 'PO'), (['airnya', 'showernya'], ['kurang', 'panas'], 'NG')]"
1,tidak terlalu jauh dari pusat kota .,[]
2,dengan harga terjangkau kita sudah mendapatkan fasilitas yang nyaman .,"[(['harga'], ['terjangkau'], 'PO'), (['fasilitas'], ['nyaman'], 'PO')]"
3,"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .","[(['kondisinya'], ['cukup', 'baik'], 'PO'), (['lift'], ['ada'], 'NG')]"
4,"kamar bersih , bentuknya unik , tetapi sinyal tv tidak jernih .","[(['kamar'], ['bersih'], 'PO'), (['bentuknya'], ['unik'], 'PO'), (['sinyal', 'tv'], ['tidak', 'jernih'], 'NG')]"
5,"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .","[(['room'], ['bersih'], 'PO'), (['linen'], ['kotor'], 'NG'), (['kamar', 'mandi'], ['bau'], 'NG'), (['wifi'], ['susah'], 'NG')]"
6,"air hangat di bathroom tidak berfungsi , sudah complain tetapi tidak ada solusi , malam dan pagi mandi a .","[(['air', 'hangat'], ['tidak', 'berfungsi'], 'NG')]"
7,"hotelnya seperti kurang terawat , baik exterior maupun interior . tolong diperbaiki lagi . terimakasih .","[(['hotelnya'], ['kurang', 'terawat'], 'NG')]"
8,"baik , tetapi sudah tidak diadakan di aplikasi airy .",[]
9,"bantal keras dan tebal , gorden tidak bisa ditutup rapat , tidak ada air panas , keran rusak . tidak ada westafle . selimut kecil . dari luar , tidak seperti hotel . seperti kost . resepsionis berantakan . kalau room seperti ini paling tidak harga 120k . terimakasih .","[(['bantal'], ['keras'], 'PO'), (['bantal'], ['tebal'], 'PO'), (['gorden'], ['tidak', 'bisa', 'ditutup', 'rapat'], 'NG'), (['westafle'], ['tidak', 'ada'], 'NG'), (['selimut'], ['kecil'], 'NG'), (['resepsionis'], ['berantakan'], 'NG')]"
10,cukup bersih dan wifi okelah .,"[(['wifi'], ['okelah'], 'PO')]"
11,sudah cukup baik . harga segitu cuma untuk istirahat sudah sangat bagus . hanya saja air hangatnya kurang berfungsi dengan baik .,"[(['air', 'hangatnya'], ['kurang', 'berfungsi', 'dengan', 'baik'], 'NG')]"
12,acnya kurang dingin dan tv channel rata ngilang .,"[(['acnya'], ['kurang', 'dingin'], 'NG'), (['tv', 'channel'], ['ngilang'], 'NG')]"
13,"enak banget dapat sarapan , tetapi wifinya kurang kencang .","[(['sarapan'], ['enak', 'banget', 'dapat'], 'PO'), (['wifinya'], ['kurang', 'kencang'], 'NG')]"
14,"pelayanan baik namun berkesan kotor , terutama pada lobi masingmasing lantai dan koridornya .","[(['pelayanan'], ['baik'], 'PO'), (['pelayanan'], ['berkesan', 'kotor'], 'PO')]"
15,baguss . pelayanan puas . sarapan enak .,"[(['pelayanan'], ['puas'], 'PO'), (['sarapan'], ['enak'], 'PO')]"
16,kamar kurang terawat tetapi bagus lah pakai stay transit .,"[(['kamar'], ['kurang', 'terawat'], 'NG'), (['kamar'], ['bagus'], 'NG')]"
17,"bagus tempatnya , bersih dan nyaman .","[(['tempatnya'], ['bagus'], 'PO'), (['tempatnya'], ['bersih'], 'PO'), (['tempatnya'], ['nyaman'], 'PO')]"
