idx,sents,triples,model_preds,labels
1,tidak terlalu jauh dari pusat kota .,[],['-'],"[('dari pusat kota', 'tidak terlalu jauh', 'positif')]"
3,"kondisinya cukup baik , hanya dapatnya tempat yang paling atas sehingga lumayan juga pas membawa travel bag . karena tanpa ada lift .","[('kondisinya', 'cukup baik', 'positif'), ('lift', 'ada', 'negatif')]","['-', ('kondisinya', 'cukup baik', 'positif'), ('lift', 'tanpa ada', 'negatif'), '-']","[('dapatnya tempat', 'paling atas', 'negatif'), ('kondisinya', 'cukup baik', 'positif'), ('lift', 'tanpa ada', 'negatif'), ('membawa travel bag', 'lumayan juga', 'negatif')]"
6,"air hangat di bathroom tidak berfungsi , sudah complain tetapi tidak ada solusi , malam dan pagi mandi a .","[('air hangat', 'tidak berfungsi', 'negatif')]","[('air hangat', 'tidak berfungsi', 'negatif'), '-']","[('air hangat', 'tidak berfungsi', 'negatif'), ('solusi', 'tidak ada', 'negatif')]"
7,"hotelnya seperti kurang terawat , baik exterior maupun interior . tolong diperbaiki lagi . terimakasih .","[('hotelnya', 'kurang terawat', 'negatif')]","[('exterior', 'kurang terawat', 'negatif'), ('hotelnya', 'kurang terawat', 'negatif'), ('interior', 'kurang terawat', 'negatif')]","[('exterior', 'kurang terawat', 'negatif'), ('hotelnya', 'kurang terawat', 'negatif'), ('interior', 'kurang terawat', 'negatif')]"
8,"baik , tetapi sudah tidak diadakan di aplikasi airy .",[],['-'],"[('diadakan di aplikasi airy', 'sudah tidak', 'negatif')]"
9,"bantal keras dan tebal , gorden tidak bisa ditutup rapat , tidak ada air panas , keran rusak . tidak ada westafle . selimut kecil . dari luar , tidak seperti hotel . seperti kost . resepsionis berantakan . kalau room seperti ini paling tidak harga 120k . terimakasih .","[('bantal', 'keras', 'positif'), ('bantal', 'tebal', 'positif'), ('gorden', 'tidak bisa ditutup rapat', 'negatif'), ('resepsionis', 'berantakan', 'negatif'), ('selimut', 'kecil', 'negatif'), ('westafle', 'tidak ada', 'negatif')]","[('air panas', 'tidak ada', 'negatif'), ('bantal', 'keras', 'negatif'), ('bantal', 'tebal', 'negatif'), ('gorden', 'tidak bisa ditutup rapat', 'negatif'), '-', '-', ('keran', 'rusak', 'negatif'), ('resepsionis', 'berantakan', 'negatif'), ('selimut', 'kecil', 'negatif'), ('westafle', 'tidak ada', 'negatif')]","[('air panas', 'tidak ada', 'negatif'), ('bantal', 'keras', 'negatif'), ('bantal', 'tebal', 'negatif'), ('gorden', 'tidak bisa ditutup rapat', 'negatif'), ('hotel', 'seperti kost', 'negatif'), ('hotel', 'tidak seperti', 'negatif'), ('keran', 'rusak', 'negatif'), ('resepsionis', 'berantakan', 'negatif'), ('selimut', 'kecil', 'negatif'), ('westafle', 'tidak ada', 'negatif')]"
15,baguss . pelayanan puas . sarapan enak .,"[('pelayanan', 'puas', 'positif'), ('sarapan', 'enak', 'positif')]","['-', ('pelayanan', 'puas', 'positif'), ('sarapan', 'enak', 'positif')]","[('pelayanan', 'baguss', 'positif'), ('pelayanan', 'puas', 'positif'), ('sarapan', 'enak', 'positif')]"
42,"lantai kamar mandi licin , tidak disediakan shower cap , pintu kamar mandi gagangnya berat/sulit diputar khawatir tidak bisa dibuka/terkunci dari dalam , alangkah baiknya disediakan petunjuk arah kiblat di dalam kamar .","[('lantai kamar mandi', 'licin', 'negatif'), ('pintu kamar mandi gagangnya', 'berat/sulit', 'negatif'), ('shower cap', 'tidak disediakan', 'negatif')]","[('lantai kamar mandi', 'licin', 'negatif'), '-', ('pintu kamar mandi gagangnya', 'berat/sulit diputar', 'negatif'), '-', ('shower cap', 'tidak disediakan', 'negatif')]","[('lantai kamar mandi', 'licin', 'negatif'), ('petunjuk arah kiblat', 'alangkah baiknya disediakan', 'negatif'), ('pintu kamar mandi gagangnya', 'berat/sulit diputar', 'negatif'), ('pintu kamar mandi gagangnya', 'khawatir tidak bisa dibuka/terkunci', 'negatif'), ('shower cap', 'tidak disediakan', 'negatif')]"
84,lumayan lah . meski lelah naik turun tangga mantap .,[],['-'],"[('tangga', 'lelah naik turun', 'negatif')]"
88,cocoklah untuk singgah 1 2 hari . nyaman dan tidak bau kamar mandinya .,"[('kamar mandinya', 'tidak bau', 'negatif')]","[('kamar mandinya', 'tidak bau', 'positif')]","[('kamar mandinya', 'tidak bau', 'positif')]"
94,"handuk tidak di kasih , air hangat tidak jalan , tolong di tingkat kan pelayanan dan fasilitas nya .","[('air hangat', 'tidak jalan', 'negatif'), ('fasilitas nya', 'tolong di tingkat', 'negatif'), ('handuk', 'tidak di kasih', 'negatif'), ('pelayanan', 'tolong di tingkat', 'negatif')]","[('air hangat', 'tidak jalan', 'negatif'), '-', ('handuk', 'tidak di kasih', 'negatif'), '-']","[('air hangat', 'tidak jalan', 'negatif'), ('fasilitas nya', 'tolong di tingkat kan', 'negatif'), ('handuk', 'tidak di kasih', 'negatif'), ('pelayanan', 'tolong di tingkat kan', 'negatif')]"
103,": dapat diskon , kamar bersih , ac dan water heater oke , ada free snack dan air mineral .","[('ac', 'oke', 'positif'), ('air mineral', 'ada', 'positif'), ('free snack', 'ada', 'positif'), ('kamar', 'bersih', 'positif'), ('water heater', 'oke', 'positif')]","[('ac', 'oke', 'positif'), ('air mineral', 'ada', 'positif'), '-', ('free snack', 'ada', 'positif'), ('kamar', 'bersih', 'positif'), ('water heater', 'oke', 'positif')]","[('ac', 'oke', 'positif'), ('air mineral', 'ada', 'positif'), ('diskon', 'dapat', 'positif'), ('free snack', 'ada', 'positif'), ('kamar', 'bersih', 'positif'), ('water heater', 'oke', 'positif')]"
110,bagus kamar nyaman tetapi sayang handuk cuma di kasih satu .,"[('handuk', 'di kasih satu', 'negatif'), ('kamar', 'nyaman', 'positif')]","[('handuk', 'cuma di kasih satu', 'negatif'), ('kamar', 'bagus', 'positif'), ('kamar', 'nyaman', 'positif')]","[('handuk', 'cuma di kasih satu', 'negatif'), ('kamar', 'bagus', 'positif'), ('kamar', 'nyaman', 'positif')]"
120,"tidak nyaman , acnya juga manual .","[('acnya', 'manual', 'negatif')]","[('acnya', 'manual', 'negatif'), '-']","[('acnya', 'manual', 'negatif'), ('nyaman', 'tidak', 'negatif')]"
