idx,sents,triples,model_preds,labels
0,"pelayanan ramah , kamar nyaman dan fasilitas lengkap . hanya airnya showernya kurang panas .","[('airnya showernya', 'kurang panas', 'negatif'), ('fasilitas', 'lengkap', 'positif'), ('kamar', 'nyaman', 'positif'), ('pelayanan', 'ramah', 'positif')]","[(', showernya', 'kurang panas', 'negatif'), ('fasilitas', 'lengkap', 'positif'), ('kamar', 'nyaman', 'positif'), ('pelayanan', 'ramah', 'positif')]","[('airnya showernya', 'kurang panas', 'negatif'), ('fasilitas', 'lengkap', 'positif'), ('kamar', 'nyaman', 'positif'), ('pelayanan', 'ramah', 'positif')]"
5,"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .","[('kamar mandi', 'bau', 'negatif'), ('linen', 'kotor', 'negatif'), ('room', 'bersih', 'positif'), ('wifi', 'susah', 'negatif')]","[('handuk', 'kehitaman', 'negatif'), ('kamar mandi', 'bau', 'negatif'), ('handuk', 'sudah waktunya di ganti', 'negatif'), ('linen', 'kotor', 'negatif'), ('room', 'bersih', 'positif'), '-', '-', ('wifi', 'susah', 'negatif')]","[('handuk', 'putih kehitaman', 'negatif'), ('kamar mandi', 'bau', 'negatif'), ('linen', 'bekas ada spot', 'negatif'), ('linen', 'kotor', 'negatif'), ('room', 'bersih', 'positif'), ('sinyal', 'ada', 'positif'), ('sinyal', 'tidak mau terhubung', 'negatif'), ('wifi', 'susah', 'negatif')]"
12,acnya kurang dingin dan tv channel rata ngilang .,"[('acnya', 'kurang dingin', 'negatif'), ('tv channel', 'ngilang', 'negatif')]","[('acnya', 'kurang dingin', 'negatif'), ('tv channel', 'rata ngilang', 'negatif')]","[('acnya', 'kurang dingin', 'negatif'), ('tv channel', 'ngilang', 'negatif')]"
13,"enak banget dapat sarapan , tetapi wifinya kurang kencang .","[('sarapan', 'enak banget dapat', 'positif'), ('wifinya', 'kurang kencang', 'negatif')]","[('sarapan', 'dapat', 'positif'), ('wifinya', 'kurang kencang', 'negatif')]","[('sarapan', 'enak banget dapat', 'positif'), ('wifinya', 'kurang kencang', 'negatif')]"
18,"lokasi bagus tengah kota . kamar bersih hanya saja kamar mandi bau busuk , makanan biasa saja staf recepsionis tidak ramah , akses internet tidak ada dan kamar lantai 3 tidak ada lift .","[('akses internet', 'tidak ada', 'negatif'), ('kamar', 'bersih', 'positif'), ('kamar mandi', 'bau busuk', 'negatif'), ('lift', 'tidak ada', 'negatif'), ('lokasi', 'bagus', 'positif'), ('staf recepsionis', 'tidak ramah', 'negatif')]","['-', ('kamar', 'bersih', 'positif'), ('kamar mandi', 'bau busuk', 'negatif'), ('lift', 'tidak ada', 'negatif'), ('lokasi', 'bagus', 'positif'), ('makanan', 'biasa saja', 'negatif'), ('staf recepsionis', 'tidak ramah', 'negatif')]","[('akses internet', 'tidak ada', 'negatif'), ('kamar', 'bersih', 'positif'), ('kamar mandi', 'bau busuk', 'negatif'), ('lift', 'tidak ada', 'negatif'), ('lokasi', 'bagus', 'positif'), ('makanan', 'biasa', 'negatif'), ('staf recepsionis', 'tidak ramah', 'negatif')]"
23,"seprai sama sarung bantal tidak diganti , air bau , kamar tidak ada jendela .","[('air', 'bau', 'negatif'), ('jendela', 'tidak ada', 'negatif'), ('sarung bantal', 'tidak diganti', 'negatif'), ('seprai', 'tidak diganti', 'negatif')]","[('air', 'bau', 'negatif'), ('kamar', 'tidak ada jendela', 'negatif'), ('sarung bantal', 'tidak diganti', 'negatif'), ('seprai', 'tidak diganti', 'negatif')]","[('air', 'bau', 'negatif'), ('jendela', 'tidak ada', 'negatif'), ('sarung bantal', 'tidak diganti', 'negatif'), ('seprai', 'tidak diganti', 'negatif')]"
25,tempat yang baik hanya wifi sedang rusak waktu saat menginap .,"[('tempat', 'baik', 'positif'), ('wifi', 'rusak', 'negatif')]","[('tempat', 'baik', 'positif'), ('wifi', 'sedang rusak', 'negatif')]","[('tempat', 'baik', 'positif'), ('wifi', 'rusak', 'negatif')]"
27,"langit di kamar masih ada sarang labalaba , shower kurang bagus .","[('shower', 'kurang bagus', 'negatif')]","[('langit', 'ada sarang labalaba', 'negatif'), ('shower', 'kurang bagus', 'negatif')]","[('langit di kamar', 'ada sarang labalaba', 'negatif'), ('shower', 'kurang bagus', 'negatif')]"
31,"karyawannya friendly kost nya cukup dekat dengan jalan raya , transportasi mudah untuk pergi kemanakemana . tetapi untuk kamarnya belum bersih ada bantal guling yang bau ada di dalam lemari tidak dibersihkan .","[('kamarnya', 'belum bersih', 'negatif'), ('karyawannya', 'friendly', 'positif'), ('transportasi', 'mudah', 'positif')]","[('bantal guling', 'bau', 'negatif'), ('lemari', 'tidak dibersihkan', 'negatif'), '-', ('kamarnya', 'belum bersih', 'negatif'), ('karyawannya', 'friendly', 'positif'), '-']","[('bantal guling', 'bau', 'negatif'), ('bantal guling', 'tidak dibersihkan', 'negatif'), ('jalan raya', 'cukup dekat', 'positif'), ('kamarnya', 'belum bersih', 'negatif'), ('karyawannya', 'friendly', 'positif'), ('transportasi', 'mudah', 'positif')]"
34,"sulit mendapatkan sabun untuk mandi , pemilik suka hilanghilangan .","[('sabun', 'sulit mendapatkan', 'negatif')]","['-', ('sabun', 'sulit mendapatkan', 'negatif')]","[('pemilik', 'suka hilanghilangan', 'negatif'), ('sabun', 'sulit mendapatkan', 'negatif')]"
