id,sents,expr,polarity,labels,target_repr
8,"baik , tetapi sudah tidak diadakan di aplikasi airy .",baik,-,"([-1], [0], ","(hotel, baik, "
10,cukup bersih dan wifi okelah .,cukup bersih,-,"([-1], [0, 1], ","(hotel, cukup bersih, "
11,sudah cukup baik . harga segitu cuma untuk istirahat sudah sangat bagus . hanya saja air hangatnya kurang berfungsi dengan baik .,cukup baik,-,"([-1], [1, 2], ","(hotel, cukup baik, "
21,pelayanan yang ramah dan fasilitas yang mencukupi . recommended .,recommended,-,"([-1], [8], ","(hotel, recommended, "
22,"proses check in lama , kamar belum disiapkan , pesan kamar airy tetapi lihat kamarnya bukan airy , berisik .",berisik,-,"([-1], [18], ","(hotel, berisik, "
26,"mantap , rapi , ada snacknya air mineral , ac dingin banget , ada water heater buat mandi .",mantap,-,"([-1], [0], ","(hotel, mantap, "
26,"mantap , rapi , ada snacknya air mineral , ac dingin banget , ada water heater buat mandi .",rapi,-,"([-1], [2], ","(hotel, rapi, "
28,pelayanan sangat menyengkan dan ramah . kalau ke malang pasti ke sini lagi .,pasti ke sini lagi,-,"([-1], [9, 10, 11, 12], ","(hotel, pasti ke sini lagi, "
33,bersih dan nyaman . letak strategis . rekomended .,bersih,-,"([-1], [0], ","(hotel, bersih, "
33,bersih dan nyaman . letak strategis . rekomended .,nyaman,-,"([-1], [2], ","(hotel, nyaman, "
33,bersih dan nyaman . letak strategis . rekomended .,rekomended,-,"([-1], [7], ","(hotel, rekomended, "
35,"tempatnya strategis , pelayanannya baik , nyaman dan lengkap .",nyaman,-,"([-1], [6], ","(hotel, nyaman, "
35,"tempatnya strategis , pelayanannya baik , nyaman dan lengkap .",lengkap,-,"([-1], [8], ","(hotel, lengkap, "
37,"bersih , nyaman , jauh dari keramaian , staf ramah . good rekomen .",bersih,-,"([-1], [0], ","(hotel, bersih, "
37,"bersih , nyaman , jauh dari keramaian , staf ramah . good rekomen .",nyaman,-,"([-1], [2], ","(hotel, nyaman, "
37,"bersih , nyaman , jauh dari keramaian , staf ramah . good rekomen .",jauh dari keramaian,-,"([-1], [4, 5, 6], ","(hotel, jauh dari keramaian, "
37,"bersih , nyaman , jauh dari keramaian , staf ramah . good rekomen .",good,-,"([-1], [11], ","(hotel, good, "
37,"bersih , nyaman , jauh dari keramaian , staf ramah . good rekomen .",rekomen,-,"([-1], [12], ","(hotel, rekomen, "
38,"overall bagus semua , recomended lah pokoknya .",recomended,-,"([-1], [4], ","(hotel, recomended, "
40,baik lokasi strategis .,baik,-,"([-1], [0], ","(hotel, baik, "
43,"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",saya tidak ingin menginap dihotel ini lagi,-,"([-1], [39, 40, 41, 42, 43, 44, 45], ","(hotel, saya tidak ingin menginap dihotel ini lagi, "
44,kurang bersih saja . tetapi keseluruhan lumayan lah .,kurang bersih,-,"([-1], [0, 1], ","(hotel, kurang bersih, "
45,"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",tidak sesuai ekpektasi,-,"([-1], [1, 2, 3], ","(hotel, tidak sesuai ekpektasi, "
48,"tempatnya bagus , nyaman , recommended pokoknya .",recommended,-,"([-1], [5], ","(hotel, recommended, "
50,oke ibunya baik dan ada kolam renang .,oke,-,"([-1], [0], ","(hotel, oke, "
56,"dengan harga segitu , bisa dapat kamar penginapan yang full fasilitas . mulai air hangat , ac , dan tv dengan saluran lengkap .",dengan harga segitu,-,"([-1], [0, 1, 2], ","(hotel, dengan harga segitu, "
57,"lumayan twrjangkau , putaran air keran nya kadang panas kadang dingin : ) .",lumayan twrjangkau,-,"([-1], [0, 1], ","(hotel, lumayan twrjangkau, "
63,nyaman sih . cuma agak sempit . makanan lumayanlah untuk perut lapar . tetapi kopinya amat sangat tidak enak . pelayanan ramah . kamar bersih . kurang relah rela beli neskafe sachet dari pada minum kopinya hotel .,nyaman,-,"([-1], [0], ","(hotel, nyaman, "
63,nyaman sih . cuma agak sempit . makanan lumayanlah untuk perut lapar . tetapi kopinya amat sangat tidak enak . pelayanan ramah . kamar bersih . kurang relah rela beli neskafe sachet dari pada minum kopinya hotel .,agak sempit,-,"([-1], [4, 5], ","(hotel, agak sempit, "
70,pilih kamar yang kasurnya muat 2 orang . awalnya bagus tetapi tengah malam listriknya habis dan disuruh pindah kamar yang kasurnya lebih kecil . tidak ada disediakan pouch yang isinya perlengkapan mandi . agak kecewa sebenarnya .,agak kecewa,-,"([-1], [33, 34], ","(hotel, agak kecewa, "
74,"pelayanan nya memuaskan , kamar nya bersih dan rapi . hanya saja breakfast nya tidak sesuai dengan kapasitas room nya , alias cepat habis .",cepat habis,-,"([-1], [22, 23], ","(hotel, cepat habis, "
76,"sekilas terlihat mewah tetapi banya yang kurang , toilet kotor , handuk sangat kecil seperti lap kamar mandi , kamar banyak nyamuk , masa kamar mewah tidak dapat selimut . payah !",payah,-,"([-1], [30], ","(hotel, payah, "
77,"tempatnya bersih dan nyaman , good , like it .",good,-,"([-1], [5], ","(hotel, good, "
84,lumayan lah . meski lelah naik turun tangga mantap .,lumayan,-,"([-1], [0], ","(hotel, lumayan, "
84,lumayan lah . meski lelah naik turun tangga mantap .,mantap,-,"([-1], [8], ","(hotel, mantap, "
85,kolam renang nya kotor sik . tetapi pelayanannya lumayan untuk budget sangat .,sangat,-,"([-1], [11], ","(hotel, sangat, "
