id,sents,expr,polarity,labels,target_repr,completed_labels,completed_target_repr,checkpoint
8,"baik , tetapi sudah tidak diadakan di aplikasi airy .",baik,POS,"([-1], [0], ","(hotel, baik, ","([-1], [0], 'POS')","(hotel, baik, positif)",TRUE
10,cukup bersih dan wifi okelah .,cukup bersih,POS,"([-1], [0, 1], ","(hotel, cukup bersih, ","([-1], [0, 1], 'POS')","(hotel, cukup bersih, positif)",TRUE
11,sudah cukup baik . harga segitu cuma untuk istirahat sudah sangat bagus . hanya saja air hangatnya kurang berfungsi dengan baik .,cukup baik,POS,"([-1], [1, 2], ","(hotel, cukup baik, ","([-1], [1, 2], 'POS')","(hotel, cukup baik, positif)",TRUE
21,pelayanan yang ramah dan fasilitas yang mencukupi . recommended .,recommended,POS,"([-1], [8], ","(hotel, recommended, ","([-1], [8], 'POS')","(hotel, recommended, positif)",TRUE
22,"proses check in lama , kamar belum disiapkan , pesan kamar airy tetapi lihat kamarnya bukan airy , berisik .",berisik,NEG,"([-1], [18], ","(hotel, berisik, ","([-1], [18], 'NEG')","(hotel, berisik, negatif)",TRUE
26,"mantap , rapi , ada snacknya air mineral , ac dingin banget , ada water heater buat mandi .",mantap,POS,"([-1], [0], ","(hotel, mantap, ","([-1], [0], 'POS')","(hotel, mantap, positif)",TRUE
26,"mantap , rapi , ada snacknya air mineral , ac dingin banget , ada water heater buat mandi .",rapi,POS,"([-1], [2], ","(hotel, rapi, ","([-1], [2], 'POS')","(hotel, rapi, positif)",TRUE
28,pelayanan sangat menyengkan dan ramah . kalau ke malang pasti ke sini lagi .,pasti ke sini lagi,-,"([-1], [9, 10, 11, 12], ","(hotel, pasti ke sini lagi, ","([-1], [9, 10, 11, 12], '-')",#N/A,FALSE
33,bersih dan nyaman . letak strategis . rekomended .,bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
33,bersih dan nyaman . letak strategis . rekomended .,nyaman,POS,"([-1], [2], ","(hotel, nyaman, ","([-1], [2], 'POS')","(hotel, nyaman, positif)",TRUE
33,bersih dan nyaman . letak strategis . rekomended .,rekomended,POS,"([-1], [7], ","(hotel, rekomended, ","([-1], [7], 'POS')","(hotel, rekomended, positif)",TRUE
35,"tempatnya strategis , pelayanannya baik , nyaman dan lengkap .",nyaman,POS,"([-1], [6], ","(hotel, nyaman, ","([-1], [6], 'POS')","(hotel, nyaman, positif)",TRUE
35,"tempatnya strategis , pelayanannya baik , nyaman dan lengkap .",lengkap,POS,"([-1], [8], ","(hotel, lengkap, ","([-1], [8], 'POS')","(hotel, lengkap, positif)",TRUE
37,"bersih , nyaman , jauh dari keramaian , staf ramah . good rekomen .",bersih,POS,"([-1], [0], ","(hotel, bersih, ","([-1], [0], 'POS')","(hotel, bersih, positif)",TRUE
37,"bersih , nyaman , jauh dari keramaian , staf ramah . good rekomen .",nyaman,POS,"([-1], [2], ","(hotel, nyaman, ","([-1], [2], 'POS')","(hotel, nyaman, positif)",TRUE
37,"bersih , nyaman , jauh dari keramaian , staf ramah . good rekomen .",jauh dari keramaian,-,"([-1], [4, 5, 6], ","(hotel, jauh dari keramaian, ","([-1], [4, 5, 6], '-')",#N/A,FALSE
37,"bersih , nyaman , jauh dari keramaian , staf ramah . good rekomen .",good,POS,"([-1], [11], ","(hotel, good, ","([-1], [11], 'POS')","(hotel, good, positif)",TRUE
37,"bersih , nyaman , jauh dari keramaian , staf ramah . good rekomen .",rekomen,POS,"([-1], [12], ","(hotel, rekomen, ","([-1], [12], 'POS')","(hotel, rekomen, positif)",TRUE
38,"overall bagus semua , recomended lah pokoknya .",recomended,POS,"([-1], [4], ","(hotel, recomended, ","([-1], [4], 'POS')","(hotel, recomended, positif)",TRUE
40,baik lokasi strategis .,baik,POS,"([-1], [0], ","(hotel, baik, ","([-1], [0], 'POS')","(hotel, baik, positif)",TRUE
43,"resepsionis baru bangun . pelayanan kurang ramah , sampai disana pun kamar belum disiapkan , padahal sudah jauh banget dari jam check in , terus ac tidak nyala dan harus menunggu lagi , waktu check out juga mengecewakan . saya tidak ingin menginap dihotel ini lagi .",saya tidak ingin menginap dihotel ini lagi,-,"([-1], [39, 40, 41, 42, 43, 44, 45], ","(hotel, saya tidak ingin menginap dihotel ini lagi, ","([-1], [39, 40, 41, 42, 43, 44, 45], '-')",#N/A,FALSE
44,kurang bersih saja . tetapi keseluruhan lumayan lah .,kurang bersih,NEG,"([-1], [0, 1], ","(hotel, kurang bersih, ","([-1], [0, 1], 'NEG')","(hotel, kurang bersih, negatif)",TRUE
45,"hmm tidak sesuai ekpektasi , bangunan lama dan kurang bersih , kamar mandinya airnya mengalir terus , jadi berisik , tv masih tabung , kecewa sih untuk di harga itu tetapi fasilitas seperti itu , sarapannya juga tidak banyak pilihan , pas mau makan sudah dingin recepsionis tidak ramah .",tidak sesuai ekpektasi,NEG,"([-1], [1, 2, 3], ","(hotel, tidak sesuai ekpektasi, ","([-1], [1, 2, 3], 'NEG')","(hotel, tidak sesuai ekpektasi, negatif)",TRUE
48,"tempatnya bagus , nyaman , recommended pokoknya .",recommended,POS,"([-1], [5], ","(hotel, recommended, ","([-1], [5], 'POS')","(hotel, recommended, positif)",TRUE
50,oke ibunya baik dan ada kolam renang .,oke,POS,"([-1], [0], ","(hotel, oke, ","([-1], [0], 'POS')","(hotel, oke, positif)",TRUE
56,"dengan harga segitu , bisa dapat kamar penginapan yang full fasilitas . mulai air hangat , ac , dan tv dengan saluran lengkap .",dengan harga segitu,-,"([-1], [0, 1, 2], ","(hotel, dengan harga segitu, ","([-1], [0, 1, 2], '-')",#N/A,FALSE
57,"lumayan twrjangkau , putaran air keran nya kadang panas kadang dingin : ) .",lumayan twrjangkau,POS,"([-1], [0, 1], ","(hotel, lumayan twrjangkau, ","([-1], [0, 1], 'POS')","(hotel, lumayan twrjangkau, positif)",TRUE
63,nyaman sih . cuma agak sempit . makanan lumayanlah untuk perut lapar . tetapi kopinya amat sangat tidak enak . pelayanan ramah . kamar bersih . kurang relah rela beli neskafe sachet dari pada minum kopinya hotel .,nyaman,POS,"([-1], [0], ","(hotel, nyaman, ","([-1], [0], 'POS')","(hotel, nyaman, positif)",TRUE
63,nyaman sih . cuma agak sempit . makanan lumayanlah untuk perut lapar . tetapi kopinya amat sangat tidak enak . pelayanan ramah . kamar bersih . kurang relah rela beli neskafe sachet dari pada minum kopinya hotel .,agak sempit,NEG,"([-1], [4, 5], ","(hotel, agak sempit, ","([-1], [4, 5], 'NEG')","(hotel, agak sempit, negatif)",TRUE
70,pilih kamar yang kasurnya muat 2 orang . awalnya bagus tetapi tengah malam listriknya habis dan disuruh pindah kamar yang kasurnya lebih kecil . tidak ada disediakan pouch yang isinya perlengkapan mandi . agak kecewa sebenarnya .,agak kecewa,NEG,"([-1], [33, 34], ","(hotel, agak kecewa, ","([-1], [33, 34], 'NEG')","(hotel, agak kecewa, negatif)",TRUE
74,"pelayanan nya memuaskan , kamar nya bersih dan rapi . hanya saja breakfast nya tidak sesuai dengan kapasitas room nya , alias cepat habis .",cepat habis,NEG,"([12], [22, 23], ","(hotel, cepat habis, ","([12], [22, 23], 'NEG')","(hotel, cepat habis, negatif)",TRUE
76,"sekilas terlihat mewah tetapi banya yang kurang , toilet kotor , handuk sangat kecil seperti lap kamar mandi , kamar banyak nyamuk , masa kamar mewah tidak dapat selimut . payah !",payah,NEG,"([-1], [30], ","(hotel, payah, ","([-1], [30], 'NEG')","(hotel, payah, negatif)",TRUE
77,"tempatnya bersih dan nyaman , good , like it .",good,POS,"([-1], [5], ","(hotel, good, ","([-1], [5], 'POS')","(hotel, good, positif)",TRUE
84,lumayan lah . meski lelah naik turun tangga mantap .,lumayan,POS,"([-1], [0], ","(hotel, lumayan, ","([-1], [0], 'POS')","(hotel, lumayan, positif)",TRUE
84,lumayan lah . meski lelah naik turun tangga mantap .,mantap,POS,"([-1], [8], ","(hotel, mantap, ","([-1], [8], 'POS')","(hotel, mantap, positif)",TRUE
85,kolam renang nya kotor sik . tetapi pelayanannya lumayan untuk budget sangat .,sangat,-,"([-1], [11], ","(hotel, sangat, ","([-1], [11], '-')",#N/A,FALSE
88,cocoklah untuk singgah 1 2 hari . nyaman dan tidak bau kamar mandinya .,nyaman,POS,"([-1], [7], ","(hotel, nyaman, ","([-1], [7], 'POS')","(hotel, nyaman, positif)",TRUE
98,suka banget pakai airy . dihotelnya juga nyaman memang cuma sinyalnya yang susah tetapi pelayanan suka dengan harga segitu cucp habis besok q pakai airy lagi kalau psanpsan hotel .,besok q pakai airy lagi,-,"([-1], [21, 22, 23, 24, 25], ","(hotel, besok q pakai airy lagi, ","([-1], [21, 22, 23, 24, 25], '-')",#N/A,FALSE
99,"cukup baik hanya sedang renovasi jadi terlihat kotor , pelayanan oke .",cukup baik,POS,"([-1], [0, 1], ","(hotel, cukup baik, ","([-1], [0, 1], 'POS')","(hotel, cukup baik, positif)",TRUE
