idx,sents,labels,checkpoint,,,,
1,"['pelayanan', 'ramah', ',', 'kamar', 'nyaman', 'dan', 'fasilitas', 'lengkap', '.', 'hanya', 'airnya', 'showernya', 'kurang', 'panas', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6], [7], 'POS'), ([10, 11], [12, 13], 'NEG')]",FALSE,,,,
2,"['tidak', 'terlalu', 'jauh', 'dari', 'pusat', 'kota', '.']","[([3, 4, 5], [0, 1, 2], 'POS')]",FALSE,,,,
3,"['dengan', 'harga', 'terjangkau', 'kita', 'sudah', 'mendapatkan', 'fasilitas', 'yang', 'nyaman', '.']","[([1], [2], 'POS'), ([6], [8], 'POS')]",FALSE,,,,
4,"['kondisinya', 'cukup', 'baik', ',', 'hanya', 'dapatnya', 'tempat', 'yang', 'paling', 'atas', 'sehingga', 'lumayan', 'juga', 'pas', 'membawa', 'travel', 'bag', '.', 'karena', 'tanpa', 'ada', 'lift', '.']","[([0], [1, 2], 'POS'), ([5, 6], [8, 9], 'NEG'), ([14, 15, 16], [11, 12], 'NEG'), ([21], [19, 20], 'NEG')]",FALSE,,,,
5,"['kamar', 'bersih', ',', 'bentuknya', 'unik', ',', 'tetapi', 'sinyal', 'tv', 'tidak', 'jernih', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([7, 8], [9, 10], 'NEG')]",FALSE,,,,
6,"['room', 'bersih', 'tetapi', 'sayang', 'linen', 'kotor', ',', 'bekas', 'ada', 'spot', ',', 'kamar', 'mandi', 'bau', ',', 'handuk', 'sudah', 'waktunya', 'di', 'ganti', 'karena', 'warnanya', 'putih', 'kehitaman', ',', 'wifi', 'susah', '(', 'sinyal', 'ada', 'tetapi', 'tidak', 'mau', 'terhubung', ')', '.']","[([0], [1], 'POS'), ([4], [5], 'NEG'), ([4], [7, 8, 9], 'NEG'), ([11, 12], [13], 'NEG'), ([15], [22, 23], 'NEG'), ([25], [26], 'NEG'), ([28], [29], 'POS'), ([28], [31, 32, 33], 'NEG')]",FALSE,,,,
7,"['air', 'hangat', 'di', 'bathroom', 'tidak', 'berfungsi', ',', 'sudah', 'complain', 'tetapi', 'tidak', 'ada', 'solusi', ',', 'malam', 'dan', 'pagi', 'mandi', 'a', '.']","[([0, 1], [4, 5], 'NEG'), ([12], [10, 11], 'NEG')]",FALSE,,,,
8,"['hotelnya', 'seperti', 'kurang', 'terawat', ',', 'baik', 'exterior', 'maupun', 'interior', '.', 'tolong', 'diperbaiki', 'lagi', '.', 'terimakasih', '.']","[([0], [2, 3], 'NEG'), ([6], [2, 3], 'NEG'), ([8], [2, 3], 'NEG')]",FALSE,,,,
9,"['baik', ',', 'tetapi', 'sudah', 'tidak', 'diadakan', 'di', 'aplikasi', 'airy', '.']","[([5, 6, 7, 8], [3, 4], 'NEG')]",FALSE,,,,
10,"['bantal', 'keras', 'dan', 'tebal', ',', 'gorden', 'tidak', 'bisa', 'ditutup', 'rapat', ',', 'tidak', 'ada', 'air', 'panas', ',', 'keran', 'rusak', '.', 'tidak', 'ada', 'westafle', '.', 'selimut', 'kecil', '.', 'dari', 'luar', ',', 'tidak', 'seperti', 'hotel', '.', 'seperti', 'kost', '.', 'resepsionis', 'berantakan', '.', 'kalau', 'room', 'seperti', 'ini', 'paling', 'tidak', 'harga', '120k', '.', 'terimakasih', '.']","[([0], [1], 'NEG'), ([0], [3], 'NEG'), ([5], [6, 7, 8, 9], 'NEG'), ([13, 14], [11, 12], 'NEG'), ([16], [17], 'NEG'), ([21], [19, 20], 'NEG'), ([23], [24], 'NEG'), ([31], [29, 30], 'NEG'), ([31], [33, 34], 'NEG'), ([36], [37], 'NEG')]",FALSE,,,,
11,"['cukup', 'bersih', 'dan', 'wifi', 'okelah', '.']","[([3], [4], 'POS')]",FALSE,,,,
12,"['sudah', 'cukup', 'baik', '.', 'harga', 'segitu', 'cuma', 'untuk', 'istirahat', 'sudah', 'sangat', 'bagus', '.', 'hanya', 'saja', 'air', 'hangatnya', 'kurang', 'berfungsi', 'dengan', 'baik', '.']","[([4], [10, 11], 'POS'), ([15, 16], [17, 18, 19, 20], 'NEG')]",FALSE,,,,
13,"['acnya', 'kurang', 'dingin', 'dan', 'tv', 'channel', 'rata', 'ngilang', '.']","[([0], [1, 2], 'NEG'), ([4, 5], [7], 'NEG')]",FALSE,,,,
14,"['enak', 'banget', 'dapat', 'sarapan', ',', 'tetapi', 'wifinya', 'kurang', 'kencang', '.']","[([3], [0, 1, 2], 'POS'), ([6], [7, 8], 'NEG')]",FALSE,,,,
15,"['pelayanan', 'baik', 'namun', 'berkesan', 'kotor', ',', 'terutama', 'pada', 'lobi', 'masingmasing', 'lantai', 'dan', 'koridornya', '.']","[([0], [1], 'POS'), ([8], [4], 'NEG'), ([12], [4], 'NEG')]",FALSE,,,,
16,"['baguss', '.', 'pelayanan', 'puas', '.', 'sarapan', 'enak', '.']","[([2], [0], 'POS'), ([2], [3], 'POS'), ([5], [6], 'POS')]",FALSE,,,,
17,"['kamar', 'kurang', 'terawat', 'tetapi', 'bagus', 'lah', 'pakai', 'stay', 'transit', '.']","[([0], [1, 2], 'NEG'), ([7, 8], [4], 'POS')]",FALSE,,,,
18,"['bagus', 'tempatnya', ',', 'bersih', 'dan', 'nyaman', '.']","[([1], [0], 'POS'), ([1], [3], 'POS'), ([1], [5], 'POS')]",FALSE,,,,
19,"['lokasi', 'bagus', 'tengah', 'kota', '.', 'kamar', 'bersih', 'hanya', 'saja', 'kamar', 'mandi', 'bau', 'busuk', ',', 'makanan', 'biasa', 'saja', 'staf', 'recepsionis', 'tidak', 'ramah', ',', 'akses', 'internet', 'tidak', 'ada', 'dan', 'kamar', 'lantai', '3', 'tidak', 'ada', 'lift', '.']","[([0], [1], 'POS'), ([5], [6], 'POS'), ([9, 10], [11, 12], 'NEG'), ([14], [15], 'NEG'), ([17, 18], [19, 20], 'NEG'), ([22, 23], [24, 25], 'NEG'), ([32], [30, 31], 'NEG')]",FALSE,,,,
20,"['hotel', 'bersih', ',', 'walaupun', 'hotel', 'lama', ',', 'dan', 'dari', 'luar', 'dekorasinya', 'agak', 'tua', 'dan', 'creepy', ',', 'tetapi', 'oke', 'kok', 'pas', 'm', '.']","[([0], [1], 'POS'), ([0], [17], 'POS'), ([4], [5], 'NEG'), ([10], [11, 12], 'NEG'), ([10], [14], 'NEG')]",FALSE,,,,
21,"['wifinya', 'jelek', '.', 'sudah', 'lapor', '.', 'tetapi', 'tidak', 'diperbaiki', '.']","[([0], [1], 'NEG')]",FALSE,,,,
22,"['pelayanan', 'yang', 'ramah', 'dan', 'fasilitas', 'yang', 'mencukupi', '.', 'recommended', '.']","[([0], [2], 'POS'), ([4], [6], 'POS')]",FALSE,,,,
23,"['proses', 'check', 'in', 'lama', ',', 'kamar', 'belum', 'disiapkan', ',', 'pesan', 'kamar', 'airy', 'tetapi', 'lihat', 'kamarnya', 'bukan', 'airy', ',', 'berisik', '.']","[([0, 1, 2], [3], 'NEG'), ([5], [6, 7], 'NEG'), ([14], [15, 16], 'NEG')]",FALSE,,,,
24,"['seprai', 'sama', 'sarung', 'bantal', 'tidak', 'diganti', ',', 'air', 'bau', ',', 'kamar', 'tidak', 'ada', 'jendela', '.']","[([0], [4, 5], 'NEG'), ([2, 3], [4, 5], 'NEG'), ([7], [8], 'NEG'), ([13], [11, 12], 'NEG')]",FALSE,,,,
25,"['recommended', 'banget', 'untuk', 'harga', 'segitu', '.']","[([-1], [0, 1], 'POS'), ([-1], [3], 'POS')]",,,,,
26,"['tempat', 'yang', 'baik', 'hanya', 'wifi', 'sedang', 'rusak', 'waktu', 'saat', 'menginap', '.']","[([0], [2], 'POS'), ([4], [6], 'NEG')]",FALSE,,,,
27,"['mantap', ',', 'rapi', ',', 'ada', 'snacknya', 'air', 'mineral', ',', 'ac', 'dingin', 'banget', ',', 'ada', 'water', 'heater', 'buat', 'mandi', '.']","[([5], [4], 'POS'), ([6, 7], [4], 'POS'), ([9], [10, 11], 'POS'), ([14, 15], [13], 'POS')]",FALSE,,,,
28,"['langit', 'di', 'kamar', 'masih', 'ada', 'sarang', 'labalaba', ',', 'shower', 'kurang', 'bagus', '.']","[([0, 1, 2], [4, 5, 6], 'NEG'), ([8], [9, 10], 'NEG')]",FALSE,,,,
29,"['pelayanan', 'sangat', 'menyengkan', 'dan', 'ramah', '.', 'kalau', 'ke', 'malang', 'pasti', 'ke', 'sini', 'lagi', '.']","[([0], [1, 2], 'POS'), ([0], [4], 'POS')]",FALSE,,,,
30,"['kamar', 'tidak', 'sesuai', 'yang', 'di', 'gambar', '.', 'ternyata', 'di', 'ruang', 'bawah', 'tanah', '.', 'sinyal', 'tidak', 'ada', '.', 'parkir', 'kehujan', '.']","[([0], [1, 2], 'NEG'), ([13], [14, 15], 'NEG'), ([17], [18], 'NEG')]",FALSE,,,,
31,"['airnya', 'kurang', 'kencang', '.']","[([0], [1, 2], 'NEG')]",FALSE,,,,
32,"['karyawannya', 'friendly', 'kost', 'nya', 'cukup', 'dekat', 'dengan', 'jalan', 'raya', ',', 'transportasi', 'mudah', 'untuk', 'pergi', 'kemanakemana', '.', 'tetapi', 'untuk', 'kamarnya', 'belum', 'bersih', 'ada', 'bantal', 'guling', 'yang', 'bau', 'ada', 'di', 'dalam', 'lemari', 'tidak', 'dibersihkan', '.']","[([0], [1], 'POS'), ([7, 8], [4, 5], 'POS'), ([10], [11], 'POS'), ([18], [19, 20], 'NEG'), ([22, 23], [25], 'NEG'), ([22, 23], [30, 31], 'NEG')]",FALSE,,,,
33,"['hotel', 'sangat', 'baik', 'dan', 'bersih', '.']","[([0], [1, 2], 'POS'), ([0], [4], 'POS')]",FALSE,,,,
34,"['bersih', 'dan', 'nyaman', '.', 'letak', 'strategis', '.', 'rekomended', '.']","[([4], [5], 'POS')]",FALSE,,,,
35,"['sulit', 'mendapatkan', 'sabun', 'untuk', 'mandi', ',', 'pemilik', 'suka', 'hilanghilangan', '.']","[([2], [0, 1], 'NEG'), ([6], [7, 8], 'NEG')]",FALSE,,,,
36,"['tempatnya', 'strategis', ',', 'pelayanannya', 'baik', ',', 'nyaman', 'dan', 'lengkap', '.']","[([0], [1], 'POS'), ([3], [4], 'POS')]",FALSE,,,,
37,"['cocok', 'untuk', 'keluarga', ',', 'seperti', 'layaknya', 'guest', 'house', ',', 'bersih', '.']","[([-1], [0], 'POS'), ([-1], [9], 'POS')]",,,,,
38,"['bersih', ',', 'nyaman', ',', 'jauh', 'dari', 'keramaian', ',', 'staf', 'ramah', '.', 'good', 'rekomen', '.']","[([8], [9], 'POS')]",FALSE,,,,
39,"['overall', 'bagus', 'semua', ',', 'recomended', 'lah', 'pokoknya', '.']","[([0], [1], 'POS')]",FALSE,,,,
40,"['dengan', 'harga', 'yang', 'terjangkau', 'namun', 'mendapat', 'fasilitas', 'yang', 'memuaskan', ',', 'kamar', 'bersih', ',', 'dapat', 'cemilan', 'kakak', '.']","[([1], [3], 'POS'), ([6], [8], 'POS'), ([10], [11], 'POS'), ([14], [13], 'POS')]",FALSE,,,,
41,"['baik', 'lokasi', 'strategis', '.']","[([1], [2], 'POS')]",FALSE,,,,
42,"['over', 'all', 'puas', ',', 'minusnya', 'tidak', 'ada', 'lift', '.']","[([0, 1], [2], 'POS'), ([7], [5, 6], 'NEG')]",FALSE,,,,
43,"['lantai', 'kamar', 'mandi', 'licin', ',', 'tidak', 'disediakan', 'shower', 'cap', ',', 'pintu', 'kamar', 'mandi', 'gagangnya', 'berat/sulit', 'diputar', 'khawatir', 'tidak', 'bisa', 'dibuka/terkunci', 'dari', 'dalam', ',', 'alangkah', 'baiknya', 'disediakan', 'petunjuk', 'arah', 'kiblat', 'di', 'dalam', 'kamar', '.']","[([0, 1, 2], [3], 'NEG'), ([7, 8], [5, 6], 'NEG'), ([10, 11, 12, 13], [14, 15], 'NEG'), ([10, 11, 12, 13], [16, 17, 18, 19], 'NEG'), ([26, 27, 28], [23, 24, 25], 'NEG')]",FALSE,,,,
44,"['resepsionis', 'baru', 'bangun', '.', 'pelayanan', 'kurang', 'ramah', ',', 'sampai', 'disana', 'pun', 'kamar', 'belum', 'disiapkan', ',', 'padahal', 'sudah', 'jauh', 'banget', 'dari', 'jam', 'check', 'in', ',', 'terus', 'ac', 'tidak', 'nyala', 'dan', 'harus', 'menunggu', 'lagi', ',', 'waktu', 'check', 'out', 'juga', 'mengecewakan', '.', 'saya', 'tidak', 'ingin', 'menginap', 'dihotel', 'ini', 'lagi', '.']","[([0], [1, 2], 'NEG'), ([4], [5, 6], 'NEG'), ([11], [12, 13], 'NEG'), ([25], [26, 27], 'NEG'), ([34, 35], [37], 'NEG')]",FALSE,,,,
45,"['kurang', 'bersih', 'saja', '.', 'tetapi', 'keseluruhan', 'lumayan', 'lah', '.']","[([5], [6], 'NEG')]",FALSE,,,,
46,"['hmm', 'tidak', 'sesuai', 'ekpektasi', ',', 'bangunan', 'lama', 'dan', 'kurang', 'bersih', ',', 'kamar', 'mandinya', 'airnya', 'mengalir', 'terus', ',', 'jadi', 'berisik', ',', 'tv', 'masih', 'tabung', ',', 'kecewa', 'sih', 'untuk', 'di', 'harga', 'itu', 'tetapi', 'fasilitas', 'seperti', 'itu', ',', 'sarapannya', 'juga', 'tidak', 'banyak', 'pilihan', ',', 'pas', 'mau', 'makan', 'sudah', 'dingin', 'recepsionis', 'tidak', 'ramah', '.']","[([5], [6], 'NEG'), ([5], [8, 9], 'NEG'), ([11, 12, 13], [14, 15], 'NEG'), ([11, 12, 13], [18], 'NEG'), ([20], [21, 22], 'NEG'), ([31], [24], 'NEG'), ([35], [37, 38, 39], 'NEG'), ([43], [44, 45], 'NEG'), ([46], [47, 48], 'NEG')]",FALSE,,,,
47,"['kamar', 'nya', 'nyaman', 'dengan', 'nuansa', 'biru', '.']","[([0, 1], [2], 'POS')]",FALSE,,,,
48,"['sangat', 'menyenangkan', '.']","[([-1], [0, 1], 'POS')]",,,,,
49,"['tempatnya', 'bagus', ',', 'nyaman', ',', 'recommended', 'pokoknya', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]",FALSE,,,,
50,"['pelayanan', 'baik', '.', 'kamar', 'sangat', 'nyaman', '.']","[([0], [1], 'POS'), ([3], [4, 5], 'POS')]",FALSE,,,,
51,"['oke', 'ibunya', 'baik', 'dan', 'ada', 'kolam', 'renang', '.']","[([1], [2], 'POS'), ([5, 6], [4], 'POS')]",FALSE,,,,
52,"['bersih', 'nyaman', 'aman', '.']","[([-1], [0], 'POS'), ([-1], [1], 'POS'), ([-1], [2], 'POS')]",,,,,
53,"['hotelnya', 'bersih', ',', 'wifi', 'nya', 'berjalan', 'lancar', ',', 'tempat', 'sepi', 'enak', 'buat', 'istirahat', '.']","[([0], [1], 'POS'), ([3, 4], [6], 'POS'), ([8], [9], 'POS'), ([8], [10], 'POS')]",FALSE,,,,
54,"['bagus', 'dan', 'bersih', '.']","[([-1], [0], 'POS'), ([-1], [2], 'POS')]",,,,,
55,"['sangat', 'buruk', '.', 'sudah', 'pesan', 'dan', 'bayar', 'tetapi', 'dibatalkan', 'sepihak', 'sama', 'airy', '.', 'tidak', 'lagi', 'pakai', 'airy', '.']","[([-1], [0, 1], 'NEG')]",,,,,
56,"['tempatnya', 'bagus', ',', 'nyaman', 'dan', 'dekat', 'kemana', 'mana', ',', 'breakfast', 'menunya', 'enak', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [5, 6, 7], 'POS'), ([9, 10], [11], 'POS')]",FALSE,,,,
57,"['dengan', 'harga', 'segitu', ',', 'bisa', 'dapat', 'kamar', 'penginapan', 'yang', 'full', 'fasilitas', '.', 'mulai', 'air', 'hangat', ',', 'ac', ',', 'dan', 'tv', 'dengan', 'saluran', 'lengkap', '.']","[([10], [9], 'POS'), ([19], [21, 22], 'POS')]",FALSE,,,,
58,"['lumayan', 'twrjangkau', ',', 'putaran', 'air', 'keran', 'nya', 'kadang', 'panas', 'kadang', 'dingin', ':', ')', '.']","[([4, 5, 6], [7, 8, 9, 10], 'NEG')]",FALSE,,,,
59,"['pelayanan', 'mantap', ',', 'suasana', 'nya', 'nyaman', ',', 'bisa', 'bermain', 'dengan', 'keluarga', 'dan', 'anak', ',', 'untuk', 'kedepannya', 'tolong', 'lebih', 'bersih', 'lagi', 'ruangan', 'kamarnya', ',', 'termasuk', 'kamar', 'mandi', 'nya', '.']","[([0], [1], 'POS'), ([3, 4], [5], 'POS'), ([8], [7], 'POS')]",FALSE,,,,
