idx,sents,labels,,,
1,"['pelayanan', 'sudah', 'bagus', ',', 'tempat', 'juga', 'bagus', ',', 'akan', 'lebih', 'bagus', 'lagi', 'jika', 'tempat', 'untuk', 'mencharger', 'hp', 'di', 'tambah', '.', 'terimakasih', '.']","[([0], [2], 'POS'), ([4], [6], 'POS')]",FALSE,,
2,"['sangat', 'murah', 'dan', 'nyaman', '.']","[([-1], [0, 1], 'POS'), ([-1], [3], 'POS')]",,,
3,"['room', 'nya', 'luas', 'dan', 'ac', 'nya', 'ducting', ',', 'kece', 'banget', 'apalagi', 'dapat', 'diskon', '50', 'dari', 'airy', '.', 'hanya', 'kurang', 'adalah', 'kunci', 'pintu', 'yang', 'susah', 'sekali', 'seperti', 'sudah', 'rusak', 'dan', 'model', 'lama', '.', 'sarapan', 'enak', ',', 'tetapi', 'beberapa', 'masakan', 'seperti', 'sudah', 'dipanaskan', 'berkaliberkali', '.', 'tv', 'indovision', ',', 'untuk', 'harga', 'diskon', ',', 'room', 'ini', 'baik', 'sekali', '.']","[([0, 1], [2], 'POS'), ([4, 5], [6], 'POS'), ([32], [33], 'POS'), ([50], [52, 53], 'POS')]",FALSE,,
4,"['kamar', 'sangat', 'mengecewakan', '.', 'pintu', 'lemari', 'rusak', '.', 'toilet', 'kamar', 'mandi', 'keran', 'tidak', 'berfungsi', 'dengan', 'baik', '.']","[([0], [1, 2], 'NEG'), ([4, 5], [6], 'NEG'), ([8, 9, 10, 11], [12, 13, 14, 15], 'NEG')]",FALSE,,
5,"['puas', 'sangat', 'mwembantu', '.']","[([-1], [0], 'POS'), ([-1], [1, 2], 'POS')]",,,
6,"['suka', 'kamar', 'tidak', 'bau', 'rokok', '.', 'ada', 'air', 'minum', 'panas', 'di', 'luar', '.', 'lokasi', 'strategis', '.', 'tetapi', 'tidak', 'dapat', 'snack', 'seperti', 'airy', 'room', 'di', 'tempat', 'lain', '.']","[([1], [2, 3, 4], 'POS'), ([13], [14], 'POS'), ([19], [17, 18], 'NEG')]",FALSE,,
7,"['kamar', 'rapi', 'dan', 'luas', '.', 'bersih', '.', 'nyaman', '.', 'cuma', 'wc', 'tergenang', 'dan', 'lap', 'kaki', 'tidak', 'ada', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [5], 'POS'), ([0], [7], 'POS'), ([10], [11], 'NEG'), ([13, 14], [15, 16], 'NEG')]",FALSE,,
8,"['cukup', 'memuaskan', 'pelayanannya', '.', 'bersih', 'dan', 'nyaman', '.', 'sarapannya', 'juga', 'enak', '.']","[([2], [0, 1], 'POS'), ([8], [10], 'POS')]",FALSE,,
9,"['kalau', 'bisa', 'lift', 'nya', 'dong', 'he', ',', 'untuk', 'yang', 'lain', 'terbaik', 'deh', '!']","[([8, 9], [10], 'POS')]",FALSE,,
10,"['baik', 'tetapi', 'tidak', 'sesuai', 'yang', 'diharapkan', 'kamar', 'hanya', 'satu', 'bed', 'akhirnya', 'tambah', '.']","[([-1], [0], 'POS'), ([-1], [2, 3, 4, 5], 'NEG'), ([6], [7, 8, 9], 'NEG')]",,,
11,"['pelayanan', 'baik', ',', 'kondisi', 'kamar', 'juga', 'baik', ',', 'suasana', 'hotel', 'baik', '.', 'hanya', 'saja', 'fasilitas', 'di', 'kamar', 'masih', 'kurang', '.', 'shower', 'tidak', 'ada', 'kondisi', 'panas', 'dan', 'dingin', '.', 'selebihnya', 'baik', '.', 'harga', 'juga', 'terjangkau', '.']","[([0], [1], 'POS'), ([4], [6], 'POS'), ([8], [10], 'POS'), ([14], [17, 18], 'NEG'), ([28], [29], 'POS'), ([31], [33], 'POS')]",FALSE,,
12,"['kamar', 'nya', 'bersih', ',', 'penjaga', 'nya', 'ramah', 'minus', '1', 'kalau', 'dapat', 'kamar', 'di', 'atas', 'pojok', 'sebelah', 'kanan', 'ac', 'nya', 'tidak', 'dingin', ',', 'dingin', 'nya', 'kalau', 'lagi', 'malam', 'saja', ',', 'selebihnya', 'puas', ',', 'terimakasih', '.']","[([0, 1], [2], 'POS'), ([4, 5], [6], 'POS'), ([17, 18], [19, 20], 'NEG'), ([29], [30], 'POS')]",FALSE,,
13,"['hotelnya', 'bagus', 'bersih', 'nyaman', '.']","[([0], [1], 'POS'), ([0], [2], 'POS'), ([0], [3], 'POS')]",FALSE,,
14,"['semua', 'fasilitas', 'berfungsi', 'baik', 'staff', 'ramah', 'dan', 'ramah', '.']","[([1], [2], 'POS'), ([1], [3], 'POS'), ([4], [5], 'POS')]",FALSE,,
15,"['biasa', 'saja', 'sempit', 'tidak', 'seperti', 'yang', 'saya', 'pikir', 'kantan', 'lumayan', 'lau', 'buat', 'istirahat', 'tidak', 'berisik', '.']","[([-1], [2], 'NEG'), ([-1], [13, 14], 'POS')]",,,
