idx,sents,labels
1,"['pelayanan', 'sudah', 'bagus', ',', 'tempat', 'juga', 'bagus', ',', 'akan', 'lebih', 'bagus', 'lagi', 'jika', 'tempat', 'untuk', 'mencharger', 'hp', 'di', 'tambah', '.', 'terimakasih', '.']","[([0], [2], 'POS'), ([4], [6], 'POS')]"
2,"['sangat', 'murah', 'dan', 'nyaman', '.']",[]
3,"['room', 'nya', 'luas', 'dan', 'ac', 'nya', 'ducting', ',', 'kece', 'banget', 'apalagi', 'dapat', 'diskon', '50', 'dari', 'airy', '.', 'hanya', 'kurang', 'adalah', 'kunci', 'pintu', 'yang', 'susah', 'sekali', 'seperti', 'sudah', 'rusak', 'dan', 'model', 'lama', '.', 'sarapan', 'enak', ',', 'tetapi', 'beberapa', 'masakan', 'seperti', 'sudah', 'dipanaskan', 'berkaliberkali', '.', 'tv', 'indovision', ',', 'untuk', 'harga', 'diskon', ',', 'room', 'ini', 'baik', 'sekali', '.']","[([0, 1], [2], 'POS'), ([4, 5], [6], 'POS'), ([32], [33], 'POS'), ([50], [52, 53], 'POS')]"
4,"['kamar', 'sangat', 'mengecewakan', '.', 'pintu', 'lemari', 'rusak', '.', 'toilet', 'kamar', 'mandi', 'keran', 'tidak', 'berfungsi', 'dengan', 'baik', '.']","[([0], [1, 2], 'NEG'), ([4, 5], [6], 'NEG'), ([8, 9, 10, 11], [12, 13, 14, 15], 'NEG')]"
5,"['puas', 'sangat', 'mwembantu', '.']",[]
6,"['suka', 'kamar', 'tidak', 'bau', 'rokok', '.', 'ada', 'air', 'minum', 'panas', 'di', 'luar', '.', 'lokasi', 'strategis', '.', 'tetapi', 'tidak', 'dapat', 'snack', 'seperti', 'airy', 'room', 'di', 'tempat', 'lain', '.']","[([1], [2, 3, 4], 'POS'), ([13], [14], 'POS'), ([19], [17, 18], 'NEG')]"
7,"['kamar', 'rapi', 'dan', 'luas', '.', 'bersih', '.', 'nyaman', '.', 'cuma', 'wc', 'tergenang', 'dan', 'lap', 'kaki', 'tidak', 'ada', '.']","[([0], [1], 'POS'), ([0], [3], 'POS'), ([0], [5], 'POS'), ([0], [7], 'POS'), ([10], [11], 'NEG'), ([13, 14], [15, 16], 'NEG')]"
8,"['cukup', 'memuaskan', 'pelayanannya', '.', 'bersih', 'dan', 'nyaman', '.', 'sarapannya', 'juga', 'enak', '.']","[([2], [0, 1], 'POS'), ([8], [10], 'POS')]"
9,"['kalau', 'bisa', 'lift', 'nya', 'dong', 'he', ',', 'untuk', 'yang', 'lain', 'terbaik', 'deh', '!']","[([8, 9], [10], 'POS')]"
10,"['baik', 'tetapi', 'tidak', 'sesuai', 'yang', 'diharapkan', 'kamar', 'hanya', 'satu', 'bed', 'akhirnya', 'tambah', '.']",[]
11,"['pelayanan', 'baik', ',', 'kondisi', 'kamar', 'juga', 'baik', ',', 'suasana', 'hotel', 'baik', '.', 'hanya', 'saja', 'fasilitas', 'di', 'kamar', 'masih', 'kurang', '.', 'shower', 'tidak', 'ada', 'kondisi', 'panas', 'dan', 'dingin', '.', 'selebihnya', 'baik', '.', 'harga', 'juga', 'terjangkau', '.']","[([0], [1], 'POS'), ([4], [6], 'POS'), ([8], [10], 'POS'), ([14], [17, 18], 'NEG'), ([28], [29], 'POS'), ([31], [33], 'POS')]"
12,"['kamar', 'nya', 'bersih', ',', 'penjaga', 'nya', 'ramah', 'minus', '1', 'kalau', 'dapat', 'kamar', 'di', 'atas', 'pojok', 'sebelah', 'kanan', 'ac', 'nya', 'tidak', 'dingin', ',', 'dingin', 'nya', 'kalau', 'lagi', 'malam', 'saja', ',', 'selebihnya', 'puas', ',', 'terimakasih', '.']","[([0, 1], [2], 'POS'), ([4, 5], [6], 'POS'), ([17, 18], [19, 20], 'NEG'), ([29], [30], 'POS')]"
13,"['hotelnya', 'bagus', 'bersih', 'nyaman', '.']","[([0], [1], 'POS'), ([0], [2], 'POS'), ([0], [3], 'POS')]"
14,"['semua', 'fasilitas', 'berfungsi', 'baik', 'staff', 'ramah', 'dan', 'ramah', '.']","[([1], [2], 'POS'), ([1], [3], 'POS'), ([4], [5], 'POS')]"
15,"['biasa', 'saja', 'sempit', 'tidak', 'seperti', 'yang', 'saya', 'pikir', 'kantan', 'lumayan', 'lau', 'buat', 'istirahat', 'tidak', 'berisik', '.']",[]
16,"['fasilitas', 'kotor', ',', 'ac', 'tidak', 'dingin', ',', 'pintu', 'kamar', 'mandi', 'tidak', 'bisa', 'di', 'tutup', ',', 'kulkas', 'tidak', 'bisa', 'di', 'gunakan', ',', 'seprai', '.']","[([0], [1], 'NEG'), ([3], [4, 5], 'NEG'), ([7, 8, 9], [10, 11, 12, 13], 'NEG'), ([15], [16, 17, 18, 19], 'NEG')]"
17,"['deposit', 'lumayan', 'memberatkan', '.']","[([0], [1, 2], 'NEG')]"
18,"['kamar', 'mandinya', 'agak', 'kotor', ',', 'makanannya', 'juga', 'agak', 'mengecewakan', '.', 'sarapan', 'pagi', 'baru', 'jam', '8', 'tetapi', 'semua', 'sudah', 'habis', '.']","[([0, 1], [2, 3], 'NEG'), ([5], [7, 8], 'NEG')]"
19,"['kamar', 'bersih', ',', 'ac', 'dingin', ',', 'air', 'panas', 'untuk', 'shower', 'lancar', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([6, 7], [10], 'POS')]"
20,"['kamarnya', 'sempit', 'sekali', ',', 'mau', 'ke', 'kamar', 'mandi', 'jalannya', 'harus', 'miring', ',', 'karena', 'posisi', 'pintunya', 'persis', 'disebelah', 'tempat', 'tidur', '.']","[([0], [1, 2], 'POS')]"
21,"['kamar', 'nya', 'bersih', ',', 'dekat', 'banget', 'dengan', 'bandara', '.']","[([0, 1], [2], 'POS')]"
22,"['over', 'all', 'oke', 'semua', ',', 'cuma', 'taman', 'depan', 'kalau', 'bisa', 'dibikin', 'rapi', 'rumput', 'biar', 'kesannya', 'indah', 'tidak', 'singup', '.']","[([0, 1], [2], 'POS')]"
23,"['menu', 'breakfast', 'kurang', 'lengkap', '.']","[([0, 1], [2, 3], 'NEG')]"
24,"['kamar', 'kurang', 'bersih', ',', 'terutama', 'kamar', 'mandi', '.']","[([0], [1, 2], 'NEG')]"
25,"['water', 'heaternya', 'tidak', 'berfungsi', '.']","[([0, 1], [2, 3], 'NEG')]"
26,"['biasa', 'saja', '.', 'tidak', 'sesuai', 'gambar', 'nya', '.', 'ruangan', 'gelap', ',', 'penerangan', 'nya', 'kurang', '.']","[([8], [9], 'NEG'), ([11, 12], [13], 'NEG')]"
27,"['lokasi', 'yang', 'alami', 'berada', 'di', 'lereng', 'bukit', '.', 'memberikan', 'nuansa', 'alam', 'yang', 'sangat', 'indah', '.']",[]
28,"['kamar', 'bersih', ',', 'wangi', ',', 'jadi', 'bayar', '80000', 'karena', 'pakai', 'voucer', '100000', '.']","[([0], [1], 'POS'), ([0], [3], 'POS')]"
29,"['karena', 'bangunannya', 'bersih', 'dan', 'tempat', 'parkir', 'cukup', 'bagus', 'sayang', 'tidak', 'tersedia', 'breakfast', '.']","[([1], [2], 'POS'), ([4, 5], [6, 7], 'POS'), ([11], [9, 10], 'NEG')]"
30,"['pelayanan', 'nya', 'ramah', 'banget', 'cuy', '.', 'kamar', 'oke', ',', 'sesuai', 'harga', ',', 'ac', 'dingin', ',', 'wifi', 'kencang', ',', 'kamar', 'mandi', 'dalam', '.', 'rekomen', 'banget', '!']","[([0, 1], [2, 3], 'POS'), ([6], [7], 'POS'), ([6], [9], 'POS'), ([12], [13], 'POS'), ([15], [16], 'POS')]"
31,"['lampu', 'kamar', 'kurang', 'terang', '.']","[([0, 1], [2, 3], 'NEG')]"
32,"['kamar', 'bersih', ',', 'suasana', 'nyaman', 'dan', 'tenang', ',', 'oke', 'buat', 'liburan', 'bareng', 'keluarga', '.']","[([0], [1], 'POS'), ([3], [4], 'POS'), ([3], [6], 'POS')]"
